model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0354,0.0,0.4789,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0171,0.0,0.2928,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.028,0.0,0.3997,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.038,0.0,0.2149,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.011,0.0,0.3964,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.019,0.0,0.4069,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0204,0.0,0.404,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0077,0.0,0.5093,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0211,0.0,0.4459,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0173,0.0,0.1264,0.0,0.1437,0.0
cohere/command-light,1,0.0395,0.0,0.1556,0.0,0.1951,0.0
cohere/command,1,0.0218,0.0,0.3693,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0068,0.0,0.2907,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0084,0.0,0.324,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0374,0.0,0.4057,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0157,0.0,0.3549,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0138,0.0,0.4423,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0292,0.0,0.2382,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0026,0.0,0.4594,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0098,0.0,0.4919,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0221,0.0,0.3676,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0164,0.0,0.4061,0.0,0.3898,0.0
