model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0358,0.0,0.1615,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.062,0.0,0.2373,0.0,0.2992,0.0
ai21/j2-grande,1,0.0359,0.0,0.3141,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0009,0.0,0.3946,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0143,0.0,0.2729,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0115,0.0,0.364,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.04,0.0,0.2448,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0377,0.0,0.4428,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0213,0.0,0.4065,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0296,0.0,0.3456,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0187,0.0,0.3251,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.008,0.0,0.4325,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0079,0.0,0.0204,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0191,0.0,0.3623,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0148,0.0,0.4236,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0034,0.0,0.3465,0.0,0.3432,0.0
cohere/command-r,1,0.0215,0.0,0.3737,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0046,0.0,0.4075,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0177,0.0,0.4493,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0429,0.0,0.4335,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0209,0.0,0.3019,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0257,0.0,0.3523,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0163,0.0,0.4718,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0258,0.0,0.3787,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0235,0.0,0.3043,0.0,0.3278,0.0
google/gemma-7b,1,0.0031,0.0,0.3326,0.0,0.3356,0.0
google/text-bison@001,1,0.0071,0.0,0.3828,0.0,0.39,0.0
google/text-unicorn@001,1,0.0217,0.0,0.4565,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0073,0.0,0.4669,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0376,0.0,0.295,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0296,0.0,0.4457,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0135,0.0,0.3916,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.01,0.0,0.4618,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0084,0.0,0.2426,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0032,0.0,0.4275,0.0,0.4307,0.0
meta/llama-65b,1,0.0345,0.0,0.4671,0.0,0.4326,0.0
microsoft/phi-2,1,0.0434,0.0,0.1118,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0004,0.0,0.2781,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0132,0.0,0.3369,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0259,0.0,0.2273,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0079,0.0,0.3591,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0148,0.0,0.3259,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0106,0.0,0.4421,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0196,0.0,0.2701,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0102,0.0,0.3144,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0132,0.0,0.4644,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0257,0.0,0.4015,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0017,0.0,0.2631,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0219,0.0,0.3565,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0038,0.0,0.4531,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0148,0.0,0.4495,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.027,0.0,0.5283,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0314,0.0,0.5273,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0164,0.0,0.3691,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0122,0.0,0.4063,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0132,0.0,0.4002,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0344,0.0,0.3155,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.008,0.0,0.2924,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0486,0.0,0.3047,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0116,0.0,0.4055,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0418,0.0,0.2278,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0184,0.0,0.3777,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0351,0.0,0.1699,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0114,0.0,0.3809,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0316,0.0,0.3167,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0125,0.0,0.2848,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.002,0.0,0.4586,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0179,0.0,0.446,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0349,0.0,0.4421,0.0,0.4072,0.0
