model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,100,-1.0957,0.4371,0.4005,0.5554,0.4172,0.5347,0.0366,0.1184,0.0199,0.0976,0.8755,0.2288
01-ai/yi-6b,MATH Competition,MATH Competition,437,100,-0.5206,0.1465,0.1785,0.327,0.1927,0.2928,0.032,0.1805,0.0463,0.1463,0.8755,0.2288
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,100,1.4106,0.746,0.7254,0.6992,0.7228,0.7049,0.0206,0.0468,0.0231,0.0411,0.8755,0.2288
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,100,-0.0279,0.0412,0.0114,0.1175,0.0219,0.0951,0.0297,0.0763,0.0193,0.0539,0.8755,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,-1.0058,0.1053,0.1259,0.2553,0.1387,0.2287,0.0206,0.15,0.0334,0.1234,0.8755,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,-0.281,0.3295,0.341,0.4996,0.3561,0.4624,0.0114,0.17,0.0266,0.1329,0.8755,0.2288
ai21/jamba-instruct,MATH Competition,MATH Competition,437,100,-0.2449,0.4256,0.3638,0.4717,0.3754,0.4568,0.0618,0.046,0.0502,0.0312,0.8755,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,-0.7419,0.8261,0.8238,0.8385,0.8258,0.8399,0.0023,0.0124,0.0003,0.0138,0.8755,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,-0.692,0.9245,0.9199,0.8582,0.9148,0.8791,0.0046,0.0663,0.0097,0.0454,0.8755,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,1.2664,0.1968,0.2082,0.4466,0.2312,0.3924,0.0114,0.2498,0.0344,0.1956,0.8755,0.2288
