model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.1131,0.0,0.5408,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0634,0.0,0.4571,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0977,0.0,0.4501,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0483,0.0,0.4888,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0115,0.0,0.0168,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0383,0.0,0.3815,0.0,0.3432,0.0
cohere/command-light,1,0.0189,0.0,0.214,0.0,0.1951,0.0
cohere/command,1,0.0114,0.0,0.4025,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0442,0.0,0.5112,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0433,0.0,0.3757,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0774,0.0,0.4002,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0321,0.0,0.385,0.0,0.3529,0.0
google/text-bison@001,1,0.1013,0.0,0.4912,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0432,0.0,0.4738,0.0,0.4307,0.0
microsoft/phi-2,1,0.062,0.0,0.2172,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1345,0.0,0.4129,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0439,0.0,0.3676,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1238,0.0,0.551,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0754,0.0,0.5767,0.0,0.5013,0.0
openai/text-davinci-003,1,0.1281,0.0,0.5415,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.149,0.0,0.4342,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.1095,0.0,0.5376,0.0,0.4281,0.0
