model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.9322,0.7185,0.7185,0.6973,0.7179,0.7083,0.0,0.0212,0.0006,0.0103,0.9386,0.3704
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.3022,0.563,0.6074,0.5557,0.6051,0.5693,0.0444,0.0073,0.0421,0.0063,0.9386,0.3704
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.2241,0.3778,0.2963,0.4017,0.3007,0.3683,0.0815,0.0239,0.0771,0.0095,0.9386,0.3704
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.5127,0.5556,0.5852,0.5793,0.5848,0.5793,0.0296,0.0237,0.0293,0.0237,0.9386,0.3704
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.0786,0.437,0.4296,0.4629,0.431,0.4525,0.0074,0.0259,0.006,0.0154,0.9386,0.3704
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.0866,0.2667,0.3778,0.3063,0.3735,0.3078,0.1111,0.0397,0.1068,0.0411,0.9386,0.3704
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.6335,0.2444,0.3926,0.2851,0.3868,0.2987,0.1481,0.0407,0.1424,0.0542,0.9386,0.3704
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.0327,0.4593,0.4519,0.4605,0.4524,0.46,0.0074,0.0013,0.0069,0.0007,0.9386,0.3704
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.7953,0.2889,0.2222,0.3216,0.2274,0.3063,0.0667,0.0327,0.0615,0.0174,0.9386,0.3704
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.7475,0.637,0.6519,0.6288,0.6506,0.6318,0.0148,0.0083,0.0136,0.0053,0.9386,0.3704
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.6399,0.6,0.6444,0.5792,0.6416,0.5977,0.0444,0.0208,0.0416,0.0023,0.9386,0.3704
