model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-4180.6844,0.7185,0.7407,0.6963,0.7369,0.6963,0.0222,0.0222,0.0184,0.0222,0.9134,0.3704
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.2837,0.563,0.4889,0.4802,0.4891,0.4908,0.0741,0.0828,0.0739,0.0722,0.9134,0.3704
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.5226,0.3778,0.3778,0.324,0.3746,0.3413,0.0,0.0538,0.0032,0.0365,0.9134,0.3704
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.0682,0.5556,0.563,0.4641,0.5568,0.4923,0.0074,0.0915,0.0013,0.0633,0.9134,0.3704
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.7429,0.437,0.4222,0.3438,0.4194,0.3891,0.0148,0.0932,0.0177,0.0479,0.9134,0.3704
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.1952,0.2667,0.2889,0.2035,0.2827,0.2177,0.0222,0.0632,0.0161,0.049,0.9134,0.3704
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-9.6658,0.2444,0.2519,0.2962,0.2561,0.3008,0.0074,0.0517,0.0116,0.0563,0.9134,0.3704
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,2.3494,0.4593,0.4815,0.3239,0.4716,0.3679,0.0222,0.1354,0.0124,0.0914,0.9134,0.3704
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,5.5993,0.2889,0.2889,0.2708,0.2901,0.3033,0.0,0.018,0.0013,0.0144,0.9134,0.3704
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.5874,0.637,0.6296,0.6246,0.6293,0.6263,0.0074,0.0125,0.0077,0.0108,0.9134,0.3704
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.5461,0.6,0.6074,0.5011,0.602,0.5446,0.0074,0.0989,0.002,0.0554,0.9134,0.3704
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.3168,0.7111,0.7481,0.6392,0.7424,0.682,0.037,0.0719,0.0313,0.0291,0.9134,0.3704
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,2.3582,0.6222,0.6889,0.4943,0.6769,0.5503,0.0667,0.128,0.0547,0.0719,0.9134,0.3704
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-4.2006,0.4741,0.437,0.4248,0.4385,0.4543,0.037,0.0492,0.0355,0.0198,0.9134,0.3704
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-4.4579,0.6444,0.6519,0.6088,0.6487,0.6152,0.0074,0.0356,0.0042,0.0293,0.9134,0.3704
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.2006,0.7259,0.6889,0.5096,0.6789,0.5737,0.037,0.2163,0.047,0.1523,0.9134,0.3704
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.252,0.637,0.6667,0.6078,0.6623,0.616,0.0296,0.0292,0.0252,0.021,0.9134,0.3704
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.1213,0.437,0.3704,0.311,0.3665,0.326,0.0667,0.1261,0.0705,0.1111,0.9134,0.3704
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0556,0.4963,0.5556,0.4502,0.5483,0.4716,0.0593,0.0461,0.052,0.0247,0.9134,0.3704
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.7999,0.6148,0.6889,0.6231,0.6845,0.6384,0.0741,0.0083,0.0697,0.0236,0.9134,0.3704
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-2.9652,0.4889,0.4815,0.4193,0.4791,0.4541,0.0074,0.0696,0.0098,0.0348,0.9134,0.3704
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-8.7677,0.7407,0.7556,0.7034,0.7507,0.6995,0.0148,0.0373,0.01,0.0413,0.9134,0.3704
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.9524,0.6222,0.5926,0.5686,0.5912,0.5768,0.0296,0.0536,0.031,0.0454,0.9134,0.3704
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-498.2238,0.7333,0.7481,0.7407,0.7475,0.7407,0.0148,0.0074,0.0142,0.0074,0.9134,0.3704
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.4458,0.6222,0.5852,0.5526,0.5835,0.5661,0.037,0.0696,0.0387,0.0561,0.9134,0.3704
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-6.2185,0.637,0.6296,0.6255,0.6291,0.623,0.0074,0.0115,0.008,0.0141,0.9134,0.3704
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.5574,0.6,0.5704,0.5769,0.5712,0.58,0.0296,0.0231,0.0288,0.02,0.9134,0.3704
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.4775,0.5556,0.5333,0.4857,0.531,0.5063,0.0222,0.0698,0.0246,0.0492,0.9134,0.3704
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.154,0.637,0.5556,0.5378,0.5544,0.5424,0.0815,0.0993,0.0826,0.0946,0.9134,0.3704
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-5.1654,0.637,0.6148,0.5891,0.6135,0.5996,0.0222,0.048,0.0235,0.0374,0.9134,0.3704
