model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0365,0.0,0.2935,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0171,0.0,0.3712,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0229,0.0,0.3227,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0279,0.0,0.4392,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0012,0.0,0.4321,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0497,0.0,0.4278,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0055,0.0,0.4027,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0398,0.0,0.3532,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0823,0.0,0.2544,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.01,0.0,0.3779,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0466,0.0,0.224,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0987,0.0,0.3986,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0125,0.0,0.33,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.013,0.0,0.351,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0375,0.0,0.2716,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0736,0.0,0.5403,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0012,0.0,0.2,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0572,0.0,0.36,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.0017,0.0,0.1867,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0666,0.0,0.3067,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0529,0.0,0.4,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0483,0.0,0.3067,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0287,0.0,0.2,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0013,0.0,0.28,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0124,0.0,0.28,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0139,0.0,0.1467,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0922,0.0,0.32,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0041,0.0,0.2533,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.1086,0.0,0.6667,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0355,0.0,0.2267,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.058,0.0,0.1867,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0314,0.0,0.3067,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0574,0.0,0.64,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0919,0.0,0.3067,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.029,0.0,0.2133,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0073,0.0,0.2133,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0519,0.0,0.2667,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0473,0.0,0.2533,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0286,0.0,0.2,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0002,0.0,0.1733,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0148,0.0,0.2,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0194,0.0,0.1867,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0321,0.0,0.2533,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0073,0.0,0.24,0.0,0.2473,0.0,LSAT
together/bloom,1,0.1264,0.0,0.0667,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0436,0.0,0.1733,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0451,0.0,0.2533,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0451,0.0,0.2533,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0426,0.0,0.0844,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0061,0.0,0.1911,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0016,0.0,0.1689,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0648,0.0,0.2978,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.0257,0.0,0.2,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.0994,0.0,0.3644,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.0097,0.0,0.2933,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0433,0.0,0.2533,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.0488,0.0,0.2444,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.0021,0.0,0.2356,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.0526,0.0,0.7644,0.0,0.817,0.0,SRN
together/bloom,1,0.1094,0.0,0.3511,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.0249,0.0,0.3689,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.0048,0.0,0.6622,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.1834,0.0,0.4,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0553,0.0,0.8133,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0318,0.0,0.8267,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.1237,0.0,0.5333,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.1256,0.0,0.4,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0371,0.0,0.84,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0132,0.0,0.8933,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.0154,0.0,0.8933,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.076,0.0,0.48,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0005,0.0,0.8933,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0043,0.0,0.8,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0867,0.0,0.8267,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0416,0.0,0.84,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0033,0.0,0.16,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.1191,0.0,0.4267,0.0,0.3076,0.0,EntityMatching
