model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,2.4051,0.2873,0.2949,0.3669,0.3201,0.365,0.0076,0.0796,0.0328,0.0777,0.64,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,2.0561,0.3912,0.3503,0.4143,0.3725,0.412,0.0409,0.0231,0.0187,0.0208,0.64,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-1.6814,0.3791,0.3313,0.3933,0.3529,0.3914,0.0478,0.0143,0.0261,0.0123,0.64,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,3.0819,0.2873,0.2525,0.3255,0.2779,0.3231,0.0349,0.0381,0.0094,0.0358,0.64,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.214,0.3086,0.2919,0.3599,0.3158,0.3583,0.0167,0.0514,0.0072,0.0497,0.64,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,0.2938,0.0508,0.0091,0.038,0.0191,0.0369,0.0417,0.0128,0.0317,0.0139,0.64,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,3.4497,0.3108,0.3207,0.3634,0.3354,0.3617,0.0099,0.0525,0.0246,0.0508,0.64,0.0758
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,100,1.1992,0.0083,0.0099,0.0196,0.0132,0.0191,0.0015,0.0113,0.0048,0.0108,0.64,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,0.0194,0.5451,0.5436,0.6067,0.5652,0.6037,0.0015,0.0616,0.0201,0.0586,0.64,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,100,-1.6748,0.3935,0.3829,0.4859,0.419,0.4833,0.0106,0.0924,0.0255,0.0898,0.64,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,2.1436,0.3321,0.3215,0.3938,0.3467,0.3916,0.0106,0.0617,0.0146,0.0595,0.64,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,3.009,0.0963,0.0796,0.1137,0.0913,0.1122,0.0167,0.0174,0.0049,0.0159,0.64,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,100,-0.9363,0.6111,0.6194,0.7089,0.6511,0.7073,0.0083,0.0979,0.04,0.0963,0.64,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,0.4785,0.1986,0.1221,0.1579,0.1347,0.1572,0.0766,0.0407,0.0639,0.0414,0.64,0.0758
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,GSM8K,GSM8K,1319,100,0.9772,0.2654,0.2813,0.3466,0.3042,0.345,0.0159,0.0812,0.0388,0.0796,0.64,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,100,0.4228,0.1274,0.1024,0.144,0.1171,0.1434,0.025,0.0166,0.0103,0.016,0.64,0.0758
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,100,3.1673,0.0857,0.0576,0.086,0.0677,0.0857,0.0281,0.0003,0.0179,0.0,0.64,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,1.192,0.2699,0.2851,0.3168,0.2964,0.3165,0.0152,0.0469,0.0265,0.0466,0.64,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,GSM8K,GSM8K,1319,100,1.7273,0.0591,0.0462,0.0629,0.052,0.0623,0.0129,0.0037,0.0071,0.0031,0.64,0.0758
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,GSM8K,GSM8K,1319,100,1.2345,0.1706,0.188,0.2014,0.1925,0.2005,0.0174,0.0308,0.0219,0.0299,0.64,0.0758
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,GSM8K,GSM8K,1319,100,2.0734,0.0227,0.0212,0.0228,0.0218,0.0228,0.0015,0.0,0.001,0.0,0.64,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,GSM8K,GSM8K,1319,100,-0.1385,0.0432,0.0478,0.0503,0.0486,0.0501,0.0045,0.0071,0.0054,0.0069,0.64,0.0758
open-llm-leaderboard/details_chargoddard__MelangeC-70b,GSM8K,GSM8K,1319,100,0.5374,0.0,0.0,0.0176,0.0059,0.0164,0.0,0.0176,0.0059,0.0164,0.64,0.0758
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,GSM8K,GSM8K,1319,100,2.8858,0.0015,0.0,0.0009,0.0003,0.0008,0.0015,0.0006,0.0012,0.0007,0.64,0.0758
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,GSM8K,GSM8K,1319,100,-0.564,0.0,0.0,0.0023,0.0008,0.0022,0.0,0.0023,0.0008,0.0022,0.64,0.0758
