model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,10.9931,0.7708,0.7083,0.7689,0.7117,0.7689,0.0625,0.0019,0.0591,0.0019,0.9442,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.1239,0.7708,0.7083,0.7917,0.7128,0.7887,0.0625,0.0208,0.058,0.0178,0.9442,0.0694
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.09,0.9097,1.0,0.9036,0.9948,0.9072,0.0903,0.0061,0.0851,0.0025,0.9442,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1792,0.8542,0.9306,0.8123,0.9243,0.8182,0.0764,0.0419,0.0701,0.036,0.9442,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.3933,0.7083,0.6181,0.7427,0.6248,0.7386,0.0903,0.0343,0.0836,0.0302,0.9442,0.0694
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.043,0.6528,0.7847,0.6759,0.7791,0.6832,0.1319,0.0231,0.1263,0.0305,0.9442,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.5219,0.3472,0.4444,0.4668,0.4458,0.468,0.0972,0.1196,0.0985,0.1208,0.9442,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.0636,0.6736,0.5833,0.6941,0.5894,0.692,0.0903,0.0205,0.0842,0.0184,0.9442,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.4735,0.4931,0.4375,0.6107,0.4465,0.5989,0.0556,0.1176,0.0466,0.1058,0.9442,0.0694
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.4078,0.4375,0.5625,0.4789,0.5582,0.4848,0.125,0.0414,0.1207,0.0473,0.9442,0.0694
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.8106,0.7639,0.6181,0.7723,0.6265,0.7692,0.1458,0.0084,0.1374,0.0053,0.9442,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.5098,0.6042,0.6667,0.5878,0.6627,0.5955,0.0625,0.0163,0.0585,0.0087,0.9442,0.0694
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.9814,0.5972,0.6458,0.6013,0.6434,0.6019,0.0486,0.0041,0.0462,0.0046,0.9442,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8014,0.5278,0.5417,0.545,0.542,0.5482,0.0139,0.0173,0.0143,0.0204,0.9442,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.312,0.4792,0.3958,0.5536,0.4044,0.549,0.0833,0.0745,0.0748,0.0698,0.9442,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8363,0.3472,0.4722,0.5044,0.4739,0.5026,0.125,0.1572,0.1267,0.1554,0.9442,0.0694
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,7.0133,0.4444,0.5,0.4906,0.4996,0.492,0.0556,0.0461,0.0551,0.0476,0.9442,0.0694
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.7776,0.2014,0.3264,0.277,0.324,0.2832,0.125,0.0756,0.1226,0.0818,0.9442,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.418,0.3333,0.4444,0.4736,0.4461,0.475,0.1111,0.1402,0.1128,0.1417,0.9442,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.9759,0.2778,0.3056,0.3365,0.3075,0.3405,0.0278,0.0587,0.0297,0.0627,0.9442,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1204,0.3056,0.3542,0.3181,0.3528,0.3301,0.0486,0.0126,0.0473,0.0246,0.9442,0.0694
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.2418,0.25,0.3056,0.2824,0.3046,0.289,0.0556,0.0324,0.0546,0.039,0.9442,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.9735,0.2847,0.1944,0.2951,0.2,0.2936,0.0903,0.0104,0.0847,0.0089,0.9442,0.0694
