model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,75,-0.6025,0.2547,0.2253,0.2159,0.2252,0.2221,0.0294,0.0388,0.0295,0.0326,0.9739,0.0717
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,75,-0.05,0.1994,0.2121,0.1266,0.21,0.1313,0.0127,0.0728,0.0106,0.0681,0.9739,0.0717
ai21/j2-large,MS MARCO,MS MARCO,1032,75,-0.3598,0.2215,0.2873,0.2255,0.286,0.2348,0.0658,0.004,0.0644,0.0133,0.9739,0.0717
anthropic/stanford-online-all-v4-s3,MS MARCO,MS MARCO,1032,75,-0.0927,0.3762,0.3358,0.1597,0.3315,0.1704,0.0404,0.2165,0.0447,0.2058,0.9739,0.0717
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,75,-0.1429,0.4725,0.4721,0.3181,0.4687,0.3428,0.0005,0.1544,0.0038,0.1297,0.9739,0.0727
cohere/xlarge-20221108,MS MARCO,MS MARCO,1032,75,-0.1426,0.2386,0.2068,0.2303,0.2076,0.2382,0.0318,0.0083,0.031,0.0003,0.9739,0.0717
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,75,-0.4172,0.3313,0.2644,0.204,0.263,0.2103,0.0668,0.1272,0.0683,0.121,0.9739,0.0717
microsoft/TNLGv2_7B,MS MARCO,MS MARCO,1032,75,0.259,0.1078,0.0883,0.2126,0.0915,0.2115,0.0195,0.1048,0.0163,0.1036,0.9739,0.0717
openai/text-babbage-001,MS MARCO,MS MARCO,1032,75,0.4896,0.1781,0.1503,0.3208,0.1548,0.3248,0.0279,0.1426,0.0233,0.1466,0.9739,0.0717
openai/text-davinci-003,MS MARCO,MS MARCO,1032,75,-1.1133,0.3575,0.3458,0.5218,0.3505,0.5251,0.0117,0.1642,0.007,0.1676,0.9739,0.0717
together/bloom,MS MARCO,MS MARCO,1032,75,0.0783,0.199,0.175,0.1022,0.1732,0.1071,0.024,0.0969,0.0258,0.0919,0.9739,0.0717
together/opt-175b,MS MARCO,MS MARCO,1032,75,0.8702,0.2389,0.2479,0.1104,0.2445,0.1187,0.009,0.1285,0.0056,0.1202,0.9739,0.0717
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,75,-0.6025,0.578,0.652,0.5342,0.6437,0.5414,0.074,0.0438,0.0657,0.0366,0.9247,0.075
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,75,-0.05,0.482,0.483,0.4862,0.4832,0.4857,0.001,0.0042,0.0012,0.0037,0.9247,0.075
ai21/j2-large,LegalSupport,LegalSupport,1000,75,-0.3598,0.564,0.554,0.5041,0.5505,0.5069,0.01,0.0599,0.0135,0.0571,0.9247,0.075
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,75,-0.0927,0.601,0.573,0.4785,0.5661,0.4818,0.028,0.1225,0.0349,0.1192,0.9247,0.075
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,75,-0.1429,0.599,0.664,0.4853,0.6512,0.4937,0.065,0.1137,0.0522,0.1053,0.9247,0.075
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,75,-0.1426,0.539,0.519,0.4863,0.5166,0.4876,0.02,0.0527,0.0224,0.0514,0.9247,0.075
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,75,-0.4172,0.589,0.614,0.5227,0.6076,0.5285,0.025,0.0663,0.0186,0.0605,0.9247,0.075
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,75,0.259,0.493,0.503,0.4458,0.4989,0.4491,0.01,0.0472,0.0059,0.0439,0.9247,0.075
openai/text-babbage-001,LegalSupport,LegalSupport,1000,75,0.4896,0.517,0.517,0.3985,0.5086,0.4055,0.0,0.1185,0.0084,0.1115,0.9247,0.075
openai/text-davinci-003,LegalSupport,LegalSupport,1000,75,-1.1133,0.635,0.622,0.6083,0.6208,0.6057,0.013,0.0267,0.0142,0.0293,0.9247,0.075
together/bloom,LegalSupport,LegalSupport,1000,75,0.0783,0.534,0.488,0.4485,0.4851,0.4491,0.046,0.0855,0.0489,0.0849,0.9247,0.075
together/opt-175b,LegalSupport,LegalSupport,1000,75,0.8702,0.518,0.476,0.4036,0.4708,0.4072,0.042,0.1144,0.0472,0.1108,0.9247,0.075
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,75,0.5262,0.513,0.493,0.3973,0.4864,0.4054,0.02,0.1157,0.0266,0.1076,0.9247,0.075
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,75,0.5412,0.572,0.529,0.4505,0.5235,0.4554,0.043,0.1215,0.0485,0.1166,0.9247,0.075
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,75,0.3382,0.55,0.456,0.4661,0.4567,0.4649,0.094,0.0839,0.0933,0.0851,0.9247,0.075
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,75,0.884,0.516,0.533,0.3531,0.5204,0.3661,0.017,0.1629,0.0044,0.1499,0.9247,0.075
writer/palmyra-x,LegalSupport,LegalSupport,1000,75,-0.7844,0.648,0.692,0.577,0.6836,0.581,0.044,0.071,0.0356,0.067,0.9247,0.075
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,75,-0.6025,0.8132,0.7538,0.6829,0.7505,0.6833,0.0594,0.1303,0.0627,0.1299,0.9532,0.0718
ai21/j1-jumbo,BoolQ,BoolQ,1044,75,-0.05,0.7596,0.7931,0.7044,0.7895,0.7159,0.0335,0.0551,0.0299,0.0436,0.9532,0.0718
ai21/j2-large,BoolQ,BoolQ,1044,75,-0.3598,0.7347,0.7921,0.6239,0.7845,0.6281,0.0575,0.1108,0.0498,0.1065,0.9532,0.0718
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,75,-0.0927,0.8084,0.7404,0.6161,0.735,0.6246,0.068,0.1923,0.0734,0.1838,0.9532,0.0718
