model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0083,0.0,0.2465,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0245,0.0,0.2239,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0235,0.0,0.198,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0227,0.0,0.3534,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0206,0.0,0.4519,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0134,0.0,0.2252,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0163,0.0,0.3149,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0,0.0,0.1078,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0109,0.0,0.1891,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0208,0.0,0.3367,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0486,0.0,0.2476,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0896,0.0,0.3285,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.0997,0.0,0.4133,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.0753,0.0,0.6533,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.0913,0.0,0.5733,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.0093,0.0,0.5733,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.0943,0.0,0.5067,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0257,0.0,0.5733,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0877,0.0,0.6267,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.6133,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.1043,0.0,0.6933,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.0537,0.0,0.5467,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.1033,0.0,0.6533,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.0903,0.0,0.4267,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.0483,0.0,0.5867,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0673,0.0,0.4667,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.0287,0.0,0.5467,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.0893,0.0,0.4267,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.0587,0.0,0.7067,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.074,0.0,0.7867,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0001,0.0,0.8133,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0004,0.0,0.76,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.012,0.0,0.7467,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0049,0.0,0.8133,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.017,0.0,0.8667,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0338,0.0,0.7867,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.034,0.0,0.726,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0361,0.0,0.7867,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0579,0.0,0.76,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0699,0.0,0.6301,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0392,0.0,0.5067,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0488,0.0,0.8267,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0022,0.0,0.72,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0036,0.0,0.8,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0283,0.0,0.7123,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0634,0.0,0.52,0.0,0.5834,0.0,EntityMatching
