model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-21.4605,0.52,0.62,0.5671,0.5935,0.5671,0.1,0.0471,0.0735,0.0471,0.4993,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-583.9172,0.45,0.33,0.4365,0.3833,0.4365,0.12,0.0135,0.0667,0.0135,0.4993,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-10.594,0.5,0.36,0.4096,0.3849,0.4096,0.14,0.0904,0.1151,0.0904,0.4993,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,3.107,0.36,0.56,0.4873,0.5236,0.4873,0.2,0.1273,0.1636,0.1273,0.4993,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,52.1595,0.16,0.09,0.2781,0.1842,0.2781,0.07,0.1181,0.0242,0.1181,0.4993,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-27.6262,0.31,0.39,0.53,0.4601,0.53,0.08,0.22,0.1501,0.22,0.4993,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-14.0593,0.45,0.61,0.5277,0.5688,0.5277,0.16,0.0777,0.1188,0.0777,0.4993,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-18.9221,0.52,0.66,0.6139,0.6369,0.6139,0.14,0.0939,0.1169,0.0939,0.4993,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-29.1702,0.56,0.36,0.4907,0.4255,0.4907,0.2,0.0693,0.1345,0.0693,0.4993,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-34.332,0.58,0.76,0.6696,0.7147,0.6696,0.18,0.0896,0.1347,0.0896,0.4993,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-19.7005,0.56,0.59,0.5711,0.5806,0.5711,0.03,0.0111,0.0206,0.0111,0.4993,0.1
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-583.9172,0.51,0.33,0.4365,0.3833,0.4365,0.18,0.0735,0.1267,0.0735,0.4993,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-63.848,0.65,0.71,0.6869,0.6984,0.6869,0.06,0.0369,0.0484,0.0369,0.4993,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-10.594,0.46,0.36,0.4096,0.3849,0.4096,0.1,0.0504,0.0751,0.0504,0.4993,0.1
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-14.7382,0.4,0.19,0.3332,0.2617,0.3332,0.21,0.0668,0.1383,0.0668,0.4993,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-100.6717,0.56,0.37,0.4188,0.3945,0.4188,0.19,0.1412,0.1655,0.1412,0.4993,0.1
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-19.7005,0.51,0.59,0.5711,0.5806,0.5711,0.08,0.0611,0.0706,0.0611,0.4993,0.1
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-2.5853,0.54,0.48,0.5031,0.4872,0.4943,0.06,0.0369,0.0528,0.0457,0.4993,0.1
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-19.7005,0.56,0.59,0.5711,0.5806,0.5711,0.03,0.0111,0.0206,0.0111,0.4993,0.1
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-19.7005,0.52,0.59,0.5711,0.5806,0.5711,0.07,0.0511,0.0606,0.0511,0.4993,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-34.332,0.65,0.76,0.6696,0.7147,0.6696,0.11,0.0196,0.0647,0.0196,0.4993,0.1
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-15.8472,0.42,0.41,0.5034,0.4568,0.5034,0.01,0.0834,0.0368,0.0834,0.4993,0.1
