model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,8.4064,0.7708,0.2012,0.7843,0.3099,0.7843,0.5696,0.0134,0.4609,0.0134,0.8136,0.0278
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,16.6387,0.7708,0.2958,0.726,0.376,0.726,0.475,0.0448,0.3948,0.0448,0.8136,0.0278
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,31.9353,0.6736,0.2012,0.7607,0.3055,0.7607,0.4724,0.0871,0.3681,0.0871,0.8136,0.0278
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,17.3487,0.6042,0.2958,0.8187,0.3933,0.8187,0.3084,0.2146,0.2109,0.2146,0.8136,0.0278
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,7.1767,0.5278,0.2688,0.3592,0.2856,0.3592,0.259,0.1686,0.2421,0.1686,0.8136,0.0278
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.0964,0.3472,0.1036,0.3608,0.15,0.3523,0.2436,0.0136,0.1973,0.0051,0.8136,0.0278
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,94.6226,0.3333,0.1982,0.4134,0.2383,0.4134,0.1351,0.0801,0.095,0.0801,0.8136,0.0278
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.1095,0.3542,0.1982,0.4977,0.2526,0.4902,0.156,0.1435,0.1015,0.1361,0.8136,0.0278
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,26.4882,0.3056,0.1036,0.2667,0.134,0.2667,0.202,0.0388,0.1715,0.0388,0.8136,0.0278
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.6938,0.2847,0.0976,0.2701,0.1296,0.2694,0.1871,0.0146,0.1551,0.0153,0.8136,0.0278
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,2.1124,0.2569,0.0,0.2242,0.0418,0.2242,0.2569,0.0328,0.2152,0.0328,0.8136,0.0278
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-5.0132,0.2569,0.0976,0.2261,0.1215,0.2261,0.1593,0.0309,0.1354,0.0309,0.8136,0.0278
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,37.9989,0.5278,0.2012,0.5944,0.2745,0.5944,0.3266,0.0666,0.2533,0.0666,0.8136,0.0278
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,6.8465,0.7431,0.2012,0.7343,0.3006,0.7343,0.5419,0.0088,0.4425,0.0088,0.8136,0.0278
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1.676,0.8403,0.2718,0.8476,0.3788,0.8459,0.5685,0.0073,0.4615,0.0056,0.8136,0.0278
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,13.4088,0.8056,0.2958,0.8095,0.3916,0.8095,0.5098,0.004,0.414,0.004,0.8136,0.0278
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,37.9989,0.6458,0.2012,0.5944,0.2745,0.5944,0.4446,0.0515,0.3713,0.0515,0.8136,0.0278
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-1.5601,0.7361,0.2012,0.7139,0.2968,0.7139,0.5349,0.0222,0.4393,0.0222,0.8136,0.0278
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,13.4088,0.9028,0.2958,0.8095,0.3916,0.8095,0.607,0.0932,0.5112,0.0932,0.8136,0.0278
