model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0732,0.0,0.65,0.0,0.5768,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0135,0.0,0.54,0.0,0.5265,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0396,0.0,0.77,0.0,0.7304,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1047,0.0,0.58,0.0,0.4753,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0374,0.0,0.65,0.0,0.6126,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0651,0.0,0.74,0.0,0.6749,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0068,0.0,0.64,0.0,0.6468,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0154,0.0,0.57,0.0,0.5546,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0094,0.0,0.68,0.0,0.6706,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0462,0.0,0.78,0.0,0.7338,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0562,0.0,0.72,0.0,0.6638,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0964,0.0,0.68,0.0,0.5836,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0605,0.0,0.61,0.0,0.5495,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0155,0.0,0.71,0.0,0.6945,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0631,0.0,0.68,0.0,0.6169,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0055,0.0,0.7,0.0,0.6945,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0935,0.0,0.73,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0403,0.0,0.67,0.0,0.6297,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0625,0.0,0.6,0.0,0.5375,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0025,0.0,0.71,0.0,0.7125,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0394,0.0,0.46,0.0,0.4206,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0216,0.0,0.63,0.0,0.6084,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0247,0.0,0.68,0.0,0.6553,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0611,0.0,0.73,0.0,0.6689,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0708,0.0,0.75,0.0,0.6792,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0679,0.0,0.73,0.0,0.6621,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0201,0.0,0.45,0.0,0.4701,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0025,0.0,0.71,0.0,0.7125,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0772,0.0,0.77,0.0,0.6928,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.009,0.0,0.7,0.0,0.709,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0327,0.0,0.63,0.0,0.5973,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0535,0.0,0.69,0.0,0.6365,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0149,0.0,0.66,0.0,0.6451,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0163,0.0,0.64,0.0,0.6237,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0113,0.0,0.6,0.0,0.5887,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0246,0.0,0.54,0.0,0.5154,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0491,0.0,0.66,0.0,0.6109,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0009,0.0,0.64,0.0,0.6391,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0412,0.0,0.74,0.0,0.6988,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0162,0.0,0.68,0.0,0.6638,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0268,0.0,0.7,0.0,0.6732,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0807,0.0,0.73,0.0,0.6493,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0527,0.0,0.76,0.0,0.7073,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0897,0.0,0.64,0.0,0.5503,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0436,0.0,0.64,0.0,0.5964,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0749,0.0,0.72,0.0,0.6451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0317,0.0,0.71,0.0,0.6783,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0467,0.0,0.69,0.0,0.6433,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0103,0.0,0.64,0.0,0.6297,0.0
