model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,8,-0.3446,0.2873,0.0085,0.4269,0.0161,0.4255,0.2788,0.1395,0.2712,0.1382,0.9817,0.0061
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,8,-1.3481,0.113,0.0,0.1863,0.0034,0.1856,0.113,0.0734,0.1096,0.0727,0.9817,0.0061
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,8,-0.0808,0.6763,0.0431,0.7914,0.0568,0.7904,0.6332,0.1152,0.6195,0.1141,0.9817,0.0061
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,8,-1.2499,0.1668,0.0124,0.3146,0.0179,0.3143,0.1544,0.1478,0.1489,0.1475,0.9817,0.0061
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,8,-2.2853,0.3518,0.0202,0.5275,0.0294,0.5266,0.3316,0.1757,0.3223,0.1748,0.9817,0.0061
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,8,-0.5918,0.6732,0.0551,0.8457,0.0695,0.8447,0.6182,0.1725,0.6037,0.1715,0.9817,0.0061
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,8,-0.5669,0.6626,0.0353,0.6602,0.0467,0.6595,0.6274,0.0024,0.6159,0.0031,0.9817,0.0061
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,8,0.7941,0.1645,0.0124,0.1311,0.0145,0.131,0.1522,0.0335,0.15,0.0335,0.9817,0.0061
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,8,-0.6097,0.5421,0.0479,0.7209,0.0602,0.7201,0.4942,0.1789,0.4818,0.1781,0.9817,0.0061
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,8,-0.0049,0.677,0.051,0.8362,0.0654,0.8352,0.626,0.1592,0.6116,0.1581,0.9817,0.0061
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,8,-1.3784,0.6929,0.0551,0.732,0.0675,0.7316,0.6379,0.039,0.6255,0.0386,0.9817,0.0061
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,8,-1.8942,0.1448,0.0113,0.3081,0.0167,0.3072,0.1335,0.1632,0.1281,0.1624,0.9817,0.0061
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,8,-1.4599,0.1236,0.0124,0.2149,0.0161,0.2148,0.1112,0.0913,0.1075,0.0912,0.9817,0.0061
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,8,-1.0136,0.3791,0.0474,0.7252,0.0598,0.7251,0.3317,0.3461,0.3193,0.3461,0.9817,0.0061
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,8,1.1264,0.1395,0.0192,0.6436,0.0307,0.6414,0.1202,0.5041,0.1088,0.5019,0.9817,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,8,3.1417,0.2426,0.0275,0.5464,0.037,0.5454,0.2151,0.3038,0.2056,0.3028,0.9817,0.0061
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,8,0.3811,0.3669,0.0124,0.5157,0.0216,0.5136,0.3546,0.1488,0.3454,0.1467,0.9817,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,8,-0.7201,0.5277,0.0366,0.7601,0.0498,0.7582,0.4911,0.2324,0.4778,0.2305,0.9817,0.0061
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,8,-0.8137,0.188,0.0151,0.1554,0.0177,0.1562,0.1729,0.0326,0.1703,0.0318,0.9817,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,8,145.0897,0.6505,0.0592,0.7526,0.0719,0.7526,0.5913,0.1021,0.5786,0.1021,0.9817,0.0061
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,8,-1.0106,0.0311,0.0,0.4322,0.0079,0.4304,0.0311,0.4011,0.0232,0.3993,0.9817,0.0061
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,8,-2.6311,0.4405,0.0335,0.4903,0.0419,0.4907,0.407,0.0498,0.3986,0.0502,0.9817,0.0061
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,8,-0.6604,0.5762,0.0151,0.6048,0.0259,0.603,0.5611,0.0286,0.5503,0.0268,0.9817,0.0061
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,8,0.1363,0.7005,0.0592,0.844,0.0736,0.8437,0.6413,0.1435,0.6269,0.1431,0.9817,0.0061
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,8,-0.0071,0.7225,0.0518,0.7382,0.0644,0.7377,0.6707,0.0157,0.6581,0.0152,0.9817,0.0061
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,8,-0.5421,0.4723,0.0264,0.6377,0.0376,0.6365,0.4459,0.1653,0.4347,0.1642,0.9817,0.0061
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,8,-1.5794,0.0948,0.0,0.2997,0.0055,0.2987,0.0948,0.205,0.0893,0.2039,0.9817,0.0061
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,8,145.0897,0.6429,0.0592,0.7526,0.0719,0.7526,0.5837,0.1097,0.571,0.1097,0.9817,0.0061
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,8,0.6547,0.5944,0.0526,0.7617,0.0656,0.7611,0.5418,0.1673,0.5288,0.1667,0.9817,0.0061
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,8,24.9171,0.6467,0.0592,0.6737,0.0705,0.6737,0.5875,0.027,0.5762,0.027,0.9817,0.0061
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,8,-1.1164,0.2623,0.0124,0.3472,0.0185,0.3464,0.25,0.0849,0.2438,0.0841,0.9817,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,8,0.3992,0.6027,0.0479,0.7683,0.0611,0.7673,0.5548,0.1656,0.5416,0.1646,0.9817,0.0061
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,GSM8K,GSM8K,1319,8,-1.1091,0.3669,0.0401,0.6006,0.0504,0.6007,0.3268,0.2337,0.3166,0.2337,0.9817,0.0061
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,8,0.1054,0.4397,0.0281,0.5589,0.0378,0.5584,0.4116,0.1191,0.4019,0.1186,0.9817,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,GSM8K,GSM8K,1319,8,-0.6712,0.0008,0.0,0.3507,0.0064,0.3491,0.0008,0.35,0.0056,0.3484,0.9817,0.0061
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,GSM8K,GSM8K,1319,8,-1.2115,0.0993,0.0203,0.2717,0.0249,0.2722,0.079,0.1724,0.0744,0.1729,0.9817,0.0061
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,8,-1.8841,0.5481,0.0401,0.4181,0.0471,0.4193,0.508,0.13,0.5011,0.1289,0.9817,0.0061
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,8,-2.139,0.4807,0.0434,0.5973,0.0535,0.5977,0.4373,0.1167,0.4271,0.1171,0.9817,0.0061
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,8,-1.5417,0.7096,0.0623,0.777,0.0754,0.7768,0.6473,0.0674,0.6342,0.0672,0.9817,0.0061
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,8,0.3002,0.5762,0.0598,0.7827,0.073,0.7827,0.5164,0.2065,0.5032,0.2065,0.9817,0.0061
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,8,-1.4697,0.5709,0.0479,0.7,0.0599,0.6996,0.523,0.1292,0.511,0.1287,0.9817,0.0061
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,8,0.597,0.5148,0.0321,0.7018,0.0443,0.7003,0.4827,0.187,0.4705,0.1855,0.9817,0.0061
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,8,-0.2739,0.4094,0.0363,0.5629,0.0459,0.5627,0.3731,0.1535,0.3635,0.1533,0.9817,0.0061
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,GSM8K,GSM8K,1319,8,-2.6682,0.2108,0.0124,0.2313,0.0164,0.2309,0.1984,0.0205,0.1944,0.0201,0.9817,0.0061
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,8,-0.8932,0.0136,0.0237,0.3231,0.0291,0.3228,0.01,0.3094,0.0155,0.3092,0.9817,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,GSM8K,GSM8K,1319,8,-0.6357,0.627,0.0479,0.7716,0.0612,0.7705,0.5791,0.1446,0.5658,0.1435,0.9817,0.0061
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,8,1.7112,0.4246,0.0428,0.7836,0.0563,0.7823,0.3818,0.359,0.3683,0.3577,0.9817,0.0061
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,GSM8K,GSM8K,1319,8,0.8231,0.5292,0.0388,0.5927,0.0489,0.5918,0.4904,0.0635,0.4803,0.0626,0.9817,0.0061
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,8,-1.1686,0.4124,0.0276,0.4497,0.0353,0.4496,0.3849,0.0373,0.3771,0.0371,0.9817,0.0061
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,8,-0.83,0.5504,0.0323,0.7445,0.0453,0.7434,0.5181,0.1941,0.5051,0.193,0.9817,0.0061
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,GSM8K,GSM8K,1319,8,-1.2444,0.5474,0.0209,0.5898,0.0313,0.5882,0.5265,0.0424,0.5161,0.0408,0.9817,0.0061
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,8,-2.4393,0.1971,0.0113,0.494,0.0201,0.4925,0.1858,0.2969,0.177,0.2954,0.9817,0.0061
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,8,-0.9359,0.0205,0.0,0.3331,0.0061,0.3317,0.0205,0.3126,0.0144,0.3112,0.9817,0.0061
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,GSM8K,GSM8K,1319,8,-0.9846,0.1941,0.0113,0.5584,0.0213,0.5567,0.1828,0.3644,0.1728,0.3626,0.9817,0.0061
