model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.7295,0.2873,0.2267,0.401,0.2305,0.3895,0.0607,0.1137,0.0568,0.1022,0.9764,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-2.6298,0.113,0.0948,0.2628,0.0985,0.2523,0.0182,0.1498,0.0145,0.1393,0.9764,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,1.9776,0.6763,0.718,0.749,0.7186,0.7467,0.0417,0.0727,0.0424,0.0704,0.9764,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-1.4197,0.1668,0.16,0.375,0.1647,0.36,0.0068,0.2082,0.0021,0.1932,0.9764,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.5329,0.3518,0.3381,0.5415,0.3426,0.5293,0.0136,0.1897,0.0091,0.1776,0.9764,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.6544,0.6732,0.6315,0.6767,0.6326,0.6754,0.0417,0.0035,0.0407,0.0021,0.9764,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.6354,0.6626,0.6497,0.6712,0.6502,0.6687,0.0129,0.0085,0.0124,0.0061,0.9764,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-3.1969,0.1645,0.1478,0.2548,0.1503,0.2504,0.0167,0.0903,0.0143,0.0859,0.9764,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.1478,0.5421,0.5512,0.6198,0.5527,0.6161,0.0091,0.0777,0.0106,0.074,0.9764,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,2.0943,0.677,0.7255,0.7765,0.7266,0.7719,0.0485,0.0995,0.0496,0.0949,0.9764,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.7511,0.6929,0.6763,0.6839,0.6764,0.6835,0.0167,0.009,0.0165,0.0094,0.9764,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-2.2126,0.1448,0.1372,0.3178,0.1412,0.305,0.0076,0.173,0.0036,0.1602,0.9764,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-2.5521,0.1236,0.1296,0.2822,0.133,0.272,0.0061,0.1586,0.0094,0.1485,0.9764,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.5365,0.3791,0.3306,0.5346,0.3351,0.5214,0.0485,0.1556,0.044,0.1424,0.9764,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-1.2411,0.1395,0.1554,0.4369,0.1616,0.416,0.0159,0.2974,0.0221,0.2765,0.9764,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-1.2158,0.2426,0.2578,0.4849,0.2627,0.4685,0.0152,0.2423,0.0201,0.2259,0.9764,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-1.4232,0.3669,0.2707,0.4529,0.2748,0.4443,0.0963,0.086,0.0922,0.0773,0.9764,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,0.0208,0.5277,0.5656,0.6266,0.5669,0.6227,0.0379,0.0989,0.0393,0.095,0.9764,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-2.5643,0.188,0.1994,0.2852,0.2013,0.2792,0.0114,0.0972,0.0133,0.0912,0.9764,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,2.2956,0.6505,0.6497,0.6679,0.6502,0.6675,0.0008,0.0174,0.0003,0.017,0.9764,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-2.1327,0.0311,0.0068,0.2957,0.0132,0.2755,0.0243,0.2646,0.0179,0.2444,0.9764,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-1.2376,0.4405,0.3586,0.4885,0.3615,0.482,0.0819,0.048,0.079,0.0415,0.9764,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,0.6074,0.5762,0.6149,0.6811,0.6163,0.6777,0.0387,0.1049,0.0402,0.1015,0.9764,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,0.6768,0.7005,0.7005,0.7123,0.7008,0.7107,0.0,0.0118,0.0002,0.0102,0.9764,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,1.673,0.7225,0.7377,0.7435,0.7378,0.7428,0.0152,0.0209,0.0153,0.0202,0.9764,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-0.2716,0.4723,0.4397,0.5878,0.443,0.5791,0.0326,0.1155,0.0293,0.1067,0.9764,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,-2.0373,0.0948,0.116,0.2999,0.12,0.287,0.0212,0.2051,0.0253,0.1922,0.9764,0.0758
