model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.0069,0.5768,0.5879,0.6704,0.5908,0.6618,0.0111,0.0936,0.014,0.085,0.96,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.1757,0.6365,0.6212,0.7106,0.6244,0.7023,0.0154,0.0741,0.0121,0.0658,0.96,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.0768,0.5324,0.5563,0.6317,0.5589,0.6222,0.0239,0.0993,0.0265,0.0898,0.96,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.2171,0.6971,0.7543,0.7291,0.7532,0.7283,0.0572,0.032,0.0561,0.0312,0.96,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.0986,0.5265,0.5299,0.5975,0.5323,0.5897,0.0034,0.071,0.0058,0.0633,0.96,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.4323,0.7304,0.7338,0.7446,0.7341,0.7428,0.0034,0.0143,0.0038,0.0124,0.96,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.139,0.6655,0.6399,0.7444,0.6436,0.7322,0.0256,0.0789,0.0219,0.0666,0.96,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.1884,0.6374,0.5981,0.693,0.6015,0.6831,0.0392,0.0556,0.0359,0.0458,0.96,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-0.0313,0.6596,0.6578,0.6514,0.6576,0.6505,0.0017,0.0081,0.002,0.009,0.96,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.2521,0.4753,0.4804,0.6078,0.4849,0.5948,0.0051,0.1326,0.0097,0.1195,0.96,0.0853
