model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,25,0.4569,0.7036,0.7263,0.7038,0.7146,0.7032,0.0227,0.0003,0.011,0.0004,0.4929,0.019
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,25,1.728,0.2873,0.1903,0.2669,0.2289,0.2664,0.097,0.0204,0.0585,0.021,0.4929,0.019
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,25,4.2441,0.768,0.8143,0.7454,0.7795,0.7457,0.0462,0.0226,0.0115,0.0224,0.4929,0.019
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,25,-1.702,0.113,0.094,0.1306,0.1125,0.1304,0.019,0.0176,0.0005,0.0174,0.4929,0.019
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,25,3.1805,0.6763,0.7134,0.6754,0.694,0.6751,0.0371,0.0008,0.0177,0.0012,0.4929,0.019
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,25,-0.0304,0.7051,0.7657,0.7713,0.7684,0.771,0.0607,0.0663,0.0633,0.0659,0.4929,0.019
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,25,-0.5099,0.5663,0.768,0.6978,0.7326,0.6982,0.2017,0.1315,0.1663,0.1319,0.4929,0.019
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,25,0.5799,0.0713,0.0819,0.0939,0.0878,0.0936,0.0106,0.0227,0.0165,0.0223,0.4929,0.019
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,25,-0.0224,0.6459,0.5921,0.5551,0.5734,0.5552,0.0538,0.0909,0.0726,0.0908,0.4929,0.019
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,25,4.7425,0.5542,0.6058,0.58,0.5928,0.5803,0.0516,0.0258,0.0386,0.0261,0.4929,0.019
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,25,0.3256,0.3912,0.3685,0.4226,0.3958,0.4224,0.0227,0.0314,0.0046,0.0312,0.4929,0.019
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,25,-4.1788,0.2214,0.2479,0.2104,0.2292,0.2111,0.0265,0.0109,0.0079,0.0103,0.4929,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,25,-1.3151,0.6869,0.6914,0.6913,0.6913,0.6912,0.0045,0.0044,0.0045,0.0044,0.4929,0.019
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,25,-0.354,0.4829,0.4898,0.4897,0.4896,0.4895,0.0068,0.0068,0.0067,0.0066,0.4929,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,25,1.2791,0.6626,0.6679,0.6611,0.6646,0.6614,0.0053,0.0015,0.002,0.0012,0.4929,0.019
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,25,-1.0225,0.2555,0.1911,0.2046,0.1979,0.2046,0.0644,0.0509,0.0576,0.0509,0.4929,0.019
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,25,0.6382,0.7225,0.7809,0.7925,0.7868,0.7925,0.0584,0.07,0.0643,0.07,0.4929,0.019
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,25,1.1112,0.7286,0.7695,0.7851,0.7771,0.7845,0.0409,0.0565,0.0485,0.0559,0.4929,0.019
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,25,1.9022,0.3518,0.3995,0.4435,0.4217,0.4432,0.0478,0.0917,0.0699,0.0914,0.4929,0.019
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,25,6.5467,0.7096,0.7316,0.7011,0.7159,0.7007,0.022,0.0085,0.0063,0.009,0.4929,0.019
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,25,-0.1095,0.5277,0.6459,0.6568,0.6512,0.6563,0.1183,0.1291,0.1235,0.1287,0.4929,0.019
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,25,3.6891,0.6732,0.7005,0.6873,0.6938,0.6873,0.0273,0.0141,0.0206,0.014,0.4929,0.019
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,25,-0.7444,0.6626,0.5428,0.4966,0.5193,0.4965,0.1198,0.166,0.1433,0.1661,0.4929,0.019
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,25,0.5467,0.1645,0.2441,0.2966,0.2708,0.2968,0.0796,0.132,0.1063,0.1323,0.4929,0.019
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,25,-1.2031,0.5421,0.6171,0.5654,0.5911,0.5658,0.0751,0.0233,0.049,0.0237,0.4929,0.019
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,25,-8.2498,0.6823,0.7286,0.705,0.7167,0.7051,0.0462,0.0227,0.0343,0.0227,0.4929,0.019
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,25,5.3031,0.677,0.7544,0.731,0.7422,0.7304,0.0773,0.0539,0.0652,0.0534,0.4929,0.019
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,25,-2.926,0.0061,0.0,0.0193,0.0097,0.0192,0.0061,0.0133,0.0037,0.0131,0.4929,0.019
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,25,3.3484,0.6482,0.6732,0.5772,0.625,0.578,0.025,0.071,0.0233,0.0702,0.4929,0.019
