model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0415,0.0,0.1359,0.0,0.0943,0.0
ai21/jamba-instruct,1,0.029,0.0,0.177,0.0,0.148,0.0
anthropic/claude-2.1,1,0.0622,0.0,0.2442,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0406,0.0,0.2429,0.0,0.2023,0.0
google/gemini-1.5-pro-001,1,0.0168,0.0,0.1875,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0446,0.0,0.2353,0.0,0.1908,0.0
meta/llama-2-13b,1,0.0361,0.0,0.1879,0.0,0.1518,0.0
mistralai/mistral-medium-2312,1,0.0319,0.0,0.1827,0.0,0.1508,0.0
openai/gpt-4-1106-preview,1,0.0624,0.0,0.2441,0.0,0.1816,0.0
qwen/qwen1.5-32b,1,0.0405,0.0,0.2139,0.0,0.1734,0.0
