model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0302,0.0,0.186,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0544,0.0,0.1843,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0466,0.0,0.2416,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0702,0.0,0.2647,0.0,0.1945,0.0
cohere/command-r,1,0.0408,0.0,0.1717,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0341,0.0,0.2034,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0453,0.0,0.237,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0465,0.0,0.2555,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0419,0.0,0.2398,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.024,0.0,0.184,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0183,0.0,0.1766,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0454,0.0,0.2437,0.0,0.1983,0.0
microsoft/phi-2,1,0.0059,0.0,0.0429,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0222,0.0,0.1934,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0162,0.0,0.177,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0438,0.0,0.2454,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0564,0.0,0.2138,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0607,0.0,0.2465,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.051,0.0,0.1925,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0353,0.0,0.1908,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0055,0.0,0.0895,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0471,0.0,0.2589,0.0,0.2119,0.0
