model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.9262,0.4171,0.4206,0.4544,0.4292,0.4494,0.0035,0.0373,0.0121,0.0323,0.7011,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-4.2768,0.5728,0.55,0.5932,0.5617,0.5892,0.0228,0.0204,0.0111,0.0164,0.7011,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.6237,0.69,0.7811,0.7249,0.7657,0.7296,0.0911,0.035,0.0757,0.0396,0.7011,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-2.9067,0.4722,0.4706,0.4678,0.4694,0.4666,0.0016,0.0043,0.0028,0.0056,0.7011,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-4.6712,0.5457,0.546,0.5728,0.553,0.5695,0.0004,0.0272,0.0074,0.0238,0.7011,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.2572,0.459,0.5105,0.5087,0.509,0.5056,0.0515,0.0497,0.05,0.0467,0.7011,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-5.0067,0.6631,0.6667,0.6911,0.6726,0.6866,0.0036,0.028,0.0095,0.0235,0.7011,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.5574,0.4153,0.4201,0.4545,0.4284,0.4479,0.0048,0.0392,0.0131,0.0326,0.7011,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-3.5085,0.456,0.4592,0.4825,0.4651,0.4788,0.0032,0.0265,0.0091,0.0228,0.7011,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-3.7114,0.5477,0.5485,0.5776,0.5563,0.5744,0.0008,0.0299,0.0085,0.0267,0.7011,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-1.1767,0.4696,0.5364,0.5747,0.546,0.5684,0.0668,0.1052,0.0764,0.0989,0.7011,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-3.35,0.4502,0.468,0.4809,0.4714,0.4795,0.0178,0.0307,0.0212,0.0292,0.7011,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-2.22,0.5883,0.525,0.5958,0.5441,0.5888,0.0633,0.0075,0.0442,0.0005,0.7011,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-1.8519,0.6978,0.7004,0.695,0.6988,0.6951,0.0026,0.0029,0.001,0.0027,0.7011,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-1.3427,0.4908,0.5458,0.5302,0.5413,0.5309,0.055,0.0394,0.0506,0.0401,0.7011,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-3.9929,0.5782,0.564,0.6024,0.5741,0.5979,0.0143,0.0242,0.0041,0.0197,0.7011,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-2.7049,0.5485,0.5708,0.5718,0.5706,0.57,0.0223,0.0233,0.0221,0.0215,0.7011,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-8.1551,0.7186,0.7267,0.7315,0.7277,0.7299,0.0081,0.0129,0.009,0.0112,0.7011,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-3.6965,0.7039,0.7498,0.713,0.7396,0.7159,0.0459,0.0091,0.0357,0.012,0.7011,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-2.0491,0.4063,0.3917,0.4485,0.4068,0.4425,0.0147,0.0422,0.0005,0.0361,0.7011,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-2.842,0.5375,0.5449,0.5557,0.5477,0.5541,0.0074,0.0181,0.0101,0.0166,0.7011,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-6.7276,0.5524,0.5602,0.5991,0.5699,0.5926,0.0078,0.0467,0.0175,0.0402,0.7011,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-6.1886,0.5678,0.5656,0.6167,0.5789,0.6102,0.0022,0.0488,0.0111,0.0423,0.7011,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-3.2097,0.4038,0.4173,0.4586,0.4287,0.4553,0.0135,0.0548,0.0249,0.0515,0.7011,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-3.0946,0.5739,0.5718,0.5971,0.5787,0.595,0.0021,0.0232,0.0048,0.0211,0.7011,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-3.0451,0.5639,0.5955,0.6029,0.5974,0.6017,0.0317,0.039,0.0335,0.0379,0.7011,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-4.9589,0.5525,0.5624,0.619,0.5766,0.61,0.0099,0.0665,0.0241,0.0575,0.7011,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-3.8069,0.7005,0.6847,0.7243,0.6948,0.7183,0.0158,0.0238,0.0057,0.0178,0.7011,0.1224
