model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0465,0.0,0.6302,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0144,0.0,0.7082,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0474,0.0,0.705,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0143,0.0,0.6018,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0155,0.0,0.5173,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0225,0.0,0.6218,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.005,0.0,0.712,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.027,0.0,0.5851,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0118,0.0,0.727,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0447,0.0,0.3782,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0181,0.0,0.4319,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0285,0.0,0.4327,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0115,0.0,0.6491,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0043,0.0,0.0817,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0396,0.0,0.1817,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0001,0.0,0.7443,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0674,0.0,0.78,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0516,0.0,0.86,0.0,0.8084,0.0,BoolQ
