model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.053488812264544564,0.03904862708047559,0.5929407620174325,0.06558199651645572,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.05637220476982966,0.03289320794860295,0.7024322013769806,0.06256623460686388,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.0622414033148991,0.025020664719954677,0.6565854608640368,0.05584201162461221,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.04519243855083851,0.0324485876953559,0.7280757426372853,0.05004168088893065,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.05535359467133015,0.03306475286799766,0.7308666801559389,0.06229903898116626,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.05147949188681368,0.03222649515265247,0.6029564086296715,0.05927237244723627,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.046894799863008596,0.04216713093810161,0.6396942020517081,0.06164091666437197,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.05412450796167025,0.02941126376776929,0.6689913603592338,0.05710392324275749,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.0441758191386065,0.030111841779619418,0.6094980764930231,0.053396074248044115,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.06639675765393709,0.02318893960650133,0.7114980586226085,0.0638386677092412,0.741008749094685,0.0
openai/text-babbage-001,10,0.054421112662024984,0.025744418658894524,0.423366373947463,0.059434586976421684,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.04712683388521603,0.03578848246072951,0.7586117289800643,0.05912944138244752,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.04925996715076565,0.030342826938665128,0.6347222336407217,0.0566833571891962,0.646307937248457,0.0
together/opt-175b,10,0.053842911671352287,0.026410979857012257,0.648839949401848,0.05880471674060776,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.05930948607783023,0.0397696265884518,0.554353594268977,0.06925925911452029,0.5717430555806153,0.0
writer/palmyra-x,10,0.05321857903361958,0.036525936124568,0.7233467036201334,0.061099778169200605,0.7441596388241865,1.1102230246251565e-16
