model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,1.8863,0.1067,0.1062,0.8002,0.1436,0.7952,0.0005,0.6935,0.037,0.6885,0.9457,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.0651,0.1601,0.1498,0.8497,0.1876,0.8445,0.0103,0.6895,0.0275,0.6844,0.9457,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,1.326,0.0943,0.0634,0.6995,0.0977,0.695,0.0309,0.6051,0.0034,0.6007,0.9457,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.3588,0.1648,0.1644,0.8423,0.2009,0.8374,0.0005,0.6775,0.0361,0.6726,0.9457,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.3833,0.1712,0.1733,0.8723,0.211,0.8672,0.0022,0.7012,0.0399,0.6961,0.9457,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,1.8315,0.1819,0.1412,0.8396,0.1789,0.8346,0.0408,0.6576,0.0031,0.6526,0.9457,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2858,0.205,0.209,0.8862,0.2455,0.8812,0.004,0.6812,0.0405,0.6762,0.9457,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.2014,0.2131,0.2075,0.8623,0.2428,0.8576,0.0056,0.6492,0.0297,0.6444,0.9457,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.4133,0.1693,0.1463,0.8695,0.1852,0.864,0.023,0.7002,0.016,0.6947,0.9457,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.5779,0.2029,0.2136,0.8636,0.2486,0.859,0.0107,0.6607,0.0457,0.6561,0.9457,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0299,0.1707,0.1603,0.8869,0.1995,0.8813,0.0104,0.7162,0.0288,0.7106,0.9457,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.5611,0.2043,0.1852,0.8918,0.2233,0.8866,0.0191,0.6875,0.019,0.6823,0.9457,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,1.0057,0.2266,0.2114,0.8679,0.2468,0.8632,0.0153,0.6413,0.0202,0.6366,0.9457,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1138,0.16,0.15,0.8037,0.1852,0.7992,0.0101,0.6437,0.0252,0.6392,0.9457,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1584,0.1983,0.2002,0.8588,0.2357,0.8541,0.0019,0.6605,0.0374,0.6558,0.9457,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,3.2643,0.146,0.1289,0.8103,0.1656,0.8055,0.0171,0.6643,0.0197,0.6595,0.9457,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,1.1674,0.1639,0.1512,0.8216,0.1874,0.817,0.0126,0.6577,0.0235,0.6532,0.9457,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9984,0.1867,0.1878,0.9043,0.2264,0.8989,0.0011,0.7176,0.0397,0.7122,0.9457,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.6609,0.1816,0.1811,0.8598,0.2177,0.855,0.0005,0.6782,0.0361,0.6734,0.9457,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0249,0.2057,0.1901,0.8693,0.2267,0.8645,0.0156,0.6637,0.0211,0.6588,0.9457,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8352,0.2016,0.2102,0.8727,0.2459,0.868,0.0086,0.6712,0.0443,0.6664,0.9457,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,2.9381,0.1422,0.1313,0.8332,0.1692,0.8283,0.0109,0.6911,0.027,0.6861,0.9457,0.01
