model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0265,0.0,0.12,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.086,0.0,0.66,0.0,0.746,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.84,0.0,0.7895,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0699,0.0,0.58,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0472,0.0,0.74,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
google/text-unicorn@001,1,0.0077,0.0,0.74,0.0,0.7323,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0032,0.0,0.74,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0078,0.0,0.34,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0341,0.0,0.76,0.0,0.7941,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0425,0.0,0.66,0.0,0.7025,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0256,0.0,0.86,0.0,0.8856,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.86,0.0,0.865,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0387,0.0,0.84,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0005,0.0,0.6,0.0,0.5995,0.0,MATH Competition
01-ai/yi-6b,1,0.015,0.0,0.36,0.0,0.375,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.17,0.0,0.52,0.0,0.69,0.0,GSM8K-Lite
ai21/j2-grande,1,0.081,0.0,0.24,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.051,0.0,0.64,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.034,0.0,0.76,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.116,0.0,0.72,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.084,0.0,0.84,0.0,0.924,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.82,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.085,0.0,0.7,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.036,0.0,0.8,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.017,0.0,0.8,0.0,0.817,0.0,GSM8K-Lite
google/text-unicorn@001,1,0.111,0.0,0.72,0.0,0.831,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.098,0.0,0.7,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.9,0.0,0.936,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.023,0.0,0.4,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.06,0.0,0.74,0.0,0.8,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.128,0.0,0.54,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.065,0.0,0.84,0.0,0.905,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.069,0.0,0.84,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.02,0.0,0.58,0.0,0.6,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.08,0.0,0.72,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.054,0.0,0.56,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.09,0.0,0.8,0.0,0.89,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.088,0.0,0.8,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.112,0.0,0.76,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.032,0.0,0.94,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.076,0.0,0.88,0.0,0.956,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.14,0.0,0.74,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.068,0.0,0.86,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.88,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/text-unicorn@001,1,0.118,0.0,0.82,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.16,0.0,0.58,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.022,0.0,0.92,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.136,0.0,0.64,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.054,0.0,0.84,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.122,0.0,0.76,0.0,0.882,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.07,0.0,0.88,0.0,0.95,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.048,0.0,0.92,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.126,0.0,0.68,0.0,0.806,0.0,OpenBookQA
01-ai/yi-6b,1,0.002,0.0,0.7104,0.0,0.7124,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.0301,0.0,0.3509,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0443,0.0,0.7141,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0434,0.0,0.7124,0.0,0.7559,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0071,0.0,0.7548,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0136,0.0,0.666,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0207,0.0,0.7401,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0428,0.0,0.3084,0.0,0.3512,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0095,0.0,0.583,0.0,0.5925,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0159,0.0,0.7656,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0187,0.0,0.7696,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0117,0.0,0.7784,0.0,0.7667,0.0,NarrativeQA
