model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.7093,0.8718,0.8248,0.9033,0.8361,0.9033,0.047,0.0315,0.0357,0.0315,0.8557,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.7093,0.8718,0.8248,0.9033,0.8361,0.9033,0.047,0.0315,0.0357,0.0315,0.8557,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.168,0.6282,0.5769,0.5644,0.5747,0.5614,0.0513,0.0638,0.0535,0.0668,0.8557,0.0427
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.9203,0.8462,0.8675,0.7326,0.8481,0.7326,0.0214,0.1135,0.0019,0.1135,0.8557,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.5142,0.8162,0.7949,0.6932,0.7802,0.6932,0.0214,0.1231,0.036,0.1231,0.8557,0.0427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-45.7101,0.5726,0.8162,0.6245,0.7886,0.6245,0.2436,0.0518,0.2159,0.0518,0.8557,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-156.9566,0.5897,0.5812,0.6122,0.5857,0.6122,0.0085,0.0225,0.0041,0.0225,0.8557,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,109.8223,0.4103,0.4829,0.406,0.4718,0.406,0.0726,0.0043,0.0616,0.0043,0.8557,0.0427
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,111.6829,0.3419,0.2991,0.4308,0.3181,0.4308,0.0427,0.0889,0.0237,0.0889,0.8557,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1013.418,0.8419,0.8376,0.7145,0.8198,0.7145,0.0043,0.1274,0.022,0.1274,0.8557,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.7093,0.8632,0.8248,0.9033,0.8361,0.9033,0.0385,0.0401,0.0271,0.0401,0.8557,0.0427
