model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8718,0.8248,0.8391,0.8253,0.8391,0.047,0.0327,0.0465,0.0327,0.9635,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8718,0.8248,0.8391,0.8253,0.8391,0.047,0.0327,0.0465,0.0327,0.9635,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.7171,0.6282,0.5769,0.6282,0.5788,0.6282,0.0513,0.0,0.0494,0.0,0.9635,0.0427
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-30.4007,0.8462,0.8675,0.839,0.8665,0.839,0.0214,0.0072,0.0203,0.0072,0.9635,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.3934,0.8162,0.7949,0.7983,0.795,0.7983,0.0214,0.0179,0.0212,0.0179,0.9635,0.0427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-119.9575,0.5726,0.8162,0.7692,0.8145,0.7692,0.2436,0.1965,0.2419,0.1965,0.9635,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.5467,0.5897,0.5812,0.5175,0.579,0.5198,0.0085,0.0722,0.0108,0.07,0.9635,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-15.8085,0.4103,0.4829,0.4657,0.4823,0.4657,0.0726,0.0555,0.072,0.0555,0.9635,0.0427
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,38.0831,0.3419,0.2991,0.3804,0.3021,0.3804,0.0427,0.0385,0.0398,0.0385,0.9635,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-152.9384,0.8419,0.8376,0.7186,0.8333,0.7186,0.0043,0.1233,0.0086,0.1233,0.9635,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8632,0.8248,0.8391,0.8253,0.8391,0.0385,0.0242,0.0379,0.0242,0.9635,0.0427
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-11.6675,0.8803,1.0,0.8507,0.9946,0.8507,0.1197,0.0296,0.1142,0.0296,0.9635,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8803,0.8248,0.8391,0.8253,0.8391,0.0556,0.0413,0.055,0.0413,0.9635,0.0427
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.9188,0.9274,0.9144,0.9269,0.9144,0.0085,0.0044,0.0081,0.0044,0.9635,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.8504,0.9274,0.9144,0.9269,0.9144,0.0769,0.064,0.0765,0.064,0.9635,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.8803,0.9274,0.9144,0.9269,0.9144,0.047,0.0341,0.0465,0.0341,0.9635,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-25.3072,0.8632,0.8974,0.839,0.8953,0.839,0.0342,0.0243,0.0321,0.0243,0.9635,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.3934,0.7949,0.7949,0.7983,0.795,0.7983,0.0,0.0035,0.0001,0.0035,0.9635,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-25.3072,0.8846,0.8974,0.839,0.8953,0.839,0.0128,0.0457,0.0107,0.0457,0.9635,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-33.2093,0.8376,0.765,0.7889,0.7658,0.7889,0.0726,0.0487,0.0718,0.0487,0.9635,0.0427
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8419,0.8248,0.8391,0.8253,0.8391,0.0171,0.0028,0.0166,0.0028,0.9635,0.0427
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.8333,0.9274,0.9144,0.9269,0.9144,0.094,0.0811,0.0935,0.0811,0.9635,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8803,0.8248,0.8391,0.8253,0.8391,0.0556,0.0413,0.055,0.0413,0.9635,0.0427
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-11.6675,0.9103,1.0,0.8507,0.9946,0.8507,0.0897,0.0595,0.0843,0.0595,0.9635,0.0427
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-33.2093,0.8333,0.765,0.7889,0.7658,0.7889,0.0684,0.0444,0.0675,0.0444,0.9635,0.0427
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.9274,0.9274,0.9144,0.9269,0.9144,0.0,0.0129,0.0005,0.0129,0.9635,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8761,0.8248,0.8391,0.8253,0.8391,0.0513,0.037,0.0508,0.037,0.9635,0.0427
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8889,0.8248,0.8391,0.8253,0.8391,0.0641,0.0498,0.0636,0.0498,0.9635,0.0427
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.859,0.8248,0.8391,0.8253,0.8391,0.0342,0.0199,0.0337,0.0199,0.9635,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.7265,0.9274,0.9144,0.9269,0.9144,0.2009,0.1879,0.2004,0.1879,0.9635,0.0427
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.8803,0.9274,0.9144,0.9269,0.9144,0.047,0.0341,0.0465,0.0341,0.9635,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.8462,0.9274,0.9144,0.9269,0.9144,0.0812,0.0683,0.0807,0.0683,0.9635,0.0427
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8547,0.8248,0.8391,0.8253,0.8391,0.0299,0.0156,0.0294,0.0156,0.9635,0.0427
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8547,0.8248,0.8391,0.8253,0.8391,0.0299,0.0156,0.0294,0.0156,0.9635,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.9017,0.8248,0.8391,0.8253,0.8391,0.0769,0.0626,0.0764,0.0626,0.9635,0.0427
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.8761,0.9274,0.9144,0.9269,0.9144,0.0513,0.0384,0.0508,0.0384,0.9635,0.0427
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8761,0.8248,0.8391,0.8253,0.8391,0.0513,0.037,0.0508,0.037,0.9635,0.0427
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-25.3072,0.8675,0.8974,0.839,0.8953,0.839,0.0299,0.0286,0.0278,0.0286,0.9635,0.0427
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-11.6675,0.9274,1.0,0.8507,0.9946,0.8507,0.0726,0.0766,0.0672,0.0766,0.9635,0.0427
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8632,0.8248,0.8391,0.8253,0.8391,0.0385,0.0242,0.0379,0.0242,0.9635,0.0427
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.9188,0.9274,0.9144,0.9269,0.9144,0.0085,0.0044,0.0081,0.0044,0.9635,0.0427
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8632,0.8248,0.8391,0.8253,0.8391,0.0385,0.0242,0.0379,0.0242,0.9635,0.0427
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8547,0.8248,0.8391,0.8253,0.8391,0.0299,0.0156,0.0294,0.0156,0.9635,0.0427
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,36.4868,0.6667,0.7222,0.5684,0.7166,0.5684,0.0556,0.0982,0.0499,0.0982,0.9635,0.0427
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.7315,0.5726,0.4744,0.6297,0.48,0.6297,0.0983,0.0571,0.0926,0.0571,0.9635,0.0427
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.8675,0.9274,0.9144,0.9269,0.9144,0.0598,0.0469,0.0594,0.0469,0.9635,0.0427
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8761,0.8248,0.8391,0.8253,0.8391,0.0513,0.037,0.0508,0.037,0.9635,0.0427
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-25.3072,0.8932,0.8974,0.839,0.8953,0.839,0.0043,0.0542,0.0021,0.0542,0.9635,0.0427
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-11.6675,0.9188,1.0,0.8507,0.9946,0.8507,0.0812,0.0681,0.0758,0.0681,0.9635,0.0427
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8462,0.8248,0.8391,0.8253,0.8391,0.0214,0.0071,0.0208,0.0071,0.9635,0.0427
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-30.4007,0.7137,0.8675,0.839,0.8665,0.839,0.1538,0.1253,0.1528,0.1253,0.9635,0.0427
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8419,0.8248,0.8391,0.8253,0.8391,0.0171,0.0028,0.0166,0.0028,0.9635,0.0427
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-65.7039,0.765,0.6453,0.7575,0.6494,0.7575,0.1197,0.0075,0.1156,0.0075,0.9635,0.0427
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-18.2887,0.8632,0.8248,0.8391,0.8253,0.8391,0.0385,0.0242,0.0379,0.0242,0.9635,0.0427
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-11.6675,0.9402,1.0,0.8507,0.9946,0.8507,0.0598,0.0894,0.0544,0.0894,0.9635,0.0427
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-11.6675,0.8846,1.0,0.8507,0.9946,0.8507,0.1154,0.0339,0.1099,0.0339,0.9635,0.0427
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-33.2093,0.8376,0.765,0.7889,0.7658,0.7889,0.0726,0.0487,0.0718,0.0487,0.9635,0.0427
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-25.3072,0.8632,0.8974,0.839,0.8953,0.839,0.0342,0.0243,0.0321,0.0243,0.9635,0.0427
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-33.2093,0.8419,0.765,0.7889,0.7658,0.7889,0.0769,0.053,0.076,0.053,0.9635,0.0427
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-11.6675,0.9274,1.0,0.8507,0.9946,0.8507,0.0726,0.0766,0.0672,0.0766,0.9635,0.0427
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.3934,0.8205,0.7949,0.7983,0.795,0.7983,0.0256,0.0222,0.0255,0.0222,0.9635,0.0427
open-llm-leaderboard/details_chargoddard__storytime-13b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-27.0173,0.8205,0.6923,0.7492,0.6944,0.7492,0.1282,0.0713,0.1261,0.0713,0.9635,0.0427
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-27.0173,0.812,0.6923,0.7492,0.6944,0.7492,0.1197,0.0628,0.1176,0.0628,0.9635,0.0427
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-63.8705,0.7778,0.8547,0.8759,0.8555,0.8759,0.0769,0.0981,0.0777,0.0981,0.9635,0.0427
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.3934,0.8077,0.7949,0.7983,0.795,0.7983,0.0128,0.0094,0.0127,0.0094,0.9635,0.0427
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-63.8705,0.6838,0.8547,0.8759,0.8555,0.8759,0.1709,0.1921,0.1717,0.1921,0.9635,0.0427
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1329,0.7051,0.6197,0.616,0.6195,0.616,0.0855,0.0891,0.0856,0.0891,0.9635,0.0427
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-63.8705,0.8248,0.8547,0.8759,0.8555,0.8759,0.0299,0.0511,0.0307,0.0511,0.9635,0.0427
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-15.8085,0.4915,0.4829,0.4657,0.4823,0.4657,0.0085,0.0257,0.0092,0.0257,0.9635,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-140.5175,0.7991,0.765,0.6624,0.7612,0.6624,0.0342,0.1368,0.0379,0.1368,0.9635,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-12.0924,0.7906,0.8675,0.7335,0.8626,0.7335,0.0769,0.0571,0.072,0.0571,0.9635,0.0427
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-38.5072,0.7179,0.7863,0.7619,0.7854,0.7619,0.0684,0.044,0.0675,0.044,0.9635,0.0427
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-27.0173,0.8205,0.6923,0.7492,0.6944,0.7492,0.1282,0.0713,0.1261,0.0713,0.9635,0.0427
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.8657,0.7436,0.5897,0.5686,0.5888,0.5651,0.1538,0.175,0.1547,0.1785,0.9635,0.0427
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.3934,0.7778,0.7949,0.7983,0.795,0.7983,0.0171,0.0206,0.0172,0.0206,0.9635,0.0427
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-30.4007,0.8889,0.8675,0.839,0.8665,0.839,0.0214,0.0499,0.0224,0.0499,0.9635,0.0427
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-26.6943,0.8034,0.9274,0.9144,0.9269,0.9144,0.1239,0.111,0.1235,0.111,0.9635,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.3934,0.8419,0.7949,0.7983,0.795,0.7983,0.047,0.0435,0.0469,0.0435,0.9635,0.0427
open-llm-leaderboard/details_TinyPixel__testmodel2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1329,0.7051,0.6197,0.616,0.6195,0.616,0.0855,0.0891,0.0856,0.0891,0.9635,0.0427
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.3934,0.7821,0.7949,0.7983,0.795,0.7983,0.0128,0.0163,0.0129,0.0163,0.9635,0.0427
open-llm-leaderboard/details_dotvignesh__perry-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.3934,0.7137,0.7949,0.7983,0.795,0.7983,0.0812,0.0847,0.0813,0.0847,0.9635,0.0427
