model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-2.259,0.7036,0.7286,0.7431,0.7307,0.7365,0.025,0.0395,0.0271,0.0329,0.7339,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-1.7496,0.6217,0.5959,0.625,0.602,0.6188,0.0258,0.0033,0.0197,0.0028,0.7339,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.3257,0.1729,0.1516,0.1924,0.1611,0.1873,0.0212,0.0196,0.0117,0.0144,0.7339,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.9853,0.373,0.4466,0.4693,0.4503,0.4605,0.0735,0.0963,0.0773,0.0875,0.7339,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-2.1365,0.0061,0.0,0.0427,0.0105,0.0394,0.0061,0.0366,0.0044,0.0333,0.7339,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.8209,0.6459,0.63,0.727,0.6526,0.7149,0.0159,0.0811,0.0067,0.0689,0.7339,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.6872,0.3912,0.3912,0.4404,0.4021,0.4322,0.0,0.0492,0.0109,0.041,0.7339,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.3059,0.5853,0.6497,0.6847,0.6571,0.6774,0.0644,0.0994,0.0718,0.0921,0.7339,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-1.6738,0.6869,0.6876,0.7422,0.6998,0.7335,0.0008,0.0554,0.013,0.0466,0.7339,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-2.0118,0.4829,0.4852,0.539,0.4973,0.5308,0.0023,0.056,0.0144,0.0479,0.7339,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.8846,0.6626,0.6361,0.7048,0.6518,0.695,0.0265,0.0422,0.0109,0.0324,0.7339,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-1.9566,0.7225,0.7149,0.7657,0.7263,0.7577,0.0076,0.0432,0.0038,0.0352,0.7339,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-5.4028,0.7096,0.7255,0.7398,0.7282,0.7353,0.0159,0.0302,0.0185,0.0257,0.7339,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-1.5874,0.1645,0.138,0.1722,0.1455,0.1663,0.0265,0.0077,0.019,0.0018,0.7339,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-2.8912,0.724,0.7544,0.7641,0.7555,0.7588,0.0303,0.04,0.0315,0.0347,0.7339,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-2.4772,0.677,0.6103,0.6578,0.6208,0.6496,0.0667,0.0192,0.0563,0.0275,0.7339,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-2.3786,0.6929,0.6967,0.6998,0.6958,0.6933,0.0038,0.0069,0.0029,0.0004,0.7339,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-1.3256,0.6482,0.6497,0.7166,0.6651,0.7076,0.0015,0.0684,0.0169,0.0594,0.7339,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-1.4963,0.1448,0.1387,0.1503,0.1409,0.1467,0.0061,0.0055,0.0039,0.0019,0.7339,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-2.4445,0.5982,0.6368,0.6649,0.6424,0.6578,0.0387,0.0667,0.0443,0.0597,0.7339,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-1.7994,0.3457,0.3821,0.406,0.3869,0.4001,0.0364,0.0603,0.0412,0.0544,0.7339,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-1.8303,0.1236,0.0895,0.1451,0.1026,0.139,0.0341,0.0215,0.0209,0.0154,0.7339,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.9297,0.1122,0.1387,0.2489,0.1652,0.238,0.0265,0.1367,0.0529,0.1258,0.7339,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-2.4837,0.5239,0.5444,0.6009,0.5572,0.5928,0.0205,0.077,0.0334,0.0689,0.7339,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-3.9147,0.7074,0.7225,0.7398,0.7258,0.7347,0.0152,0.0325,0.0184,0.0274,0.7339,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,-1.4521,0.5656,0.5883,0.6135,0.5929,0.6057,0.0227,0.0479,0.0274,0.0401,0.7339,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,-4.5084,0.7293,0.7377,0.7634,0.7434,0.7592,0.0083,0.0341,0.0141,0.0298,0.7339,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-1.5906,0.6118,0.6755,0.7195,0.6852,0.7119,0.0637,0.1076,0.0734,0.1001,0.7339,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-1.9125,0.0561,0.047,0.1169,0.064,0.1109,0.0091,0.0608,0.0079,0.0548,0.7339,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.6674,0.2426,0.2062,0.3201,0.2334,0.3082,0.0364,0.0775,0.0092,0.0656,0.7339,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-1.8578,0.3669,0.3707,0.45,0.3899,0.4426,0.0038,0.0831,0.0229,0.0757,0.7339,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-1.5416,0.188,0.1683,0.2377,0.1844,0.229,0.0197,0.0496,0.0036,0.0409,0.7339,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-2.9942,0.6702,0.6892,0.6944,0.6893,0.6896,0.019,0.0242,0.0191,0.0194,0.7339,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-1.4502,0.3677,0.3692,0.4351,0.3847,0.4272,0.0015,0.0674,0.017,0.0595,0.7339,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,-1.1303,0.492,0.4845,0.5657,0.5034,0.5557,0.0076,0.0737,0.0114,0.0637,0.7339,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-0.8237,0.6505,0.652,0.7335,0.6703,0.7207,0.0015,0.083,0.0198,0.0702,0.7339,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-4.6075,0.7089,0.7005,0.716,0.7033,0.7109,0.0083,0.0072,0.0056,0.002,0.7339,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-0.8639,0.6452,0.6687,0.7467,0.6862,0.7344,0.0235,0.1015,0.041,0.0892,0.7339,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-1.4275,0.351,0.276,0.3523,0.2944,0.3453,0.0751,0.0012,0.0566,0.0057,0.7339,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-0.6681,0.2441,0.3025,0.3425,0.3111,0.3348,0.0584,0.0984,0.067,0.0906,0.7339,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-1.9777,0.4814,0.398,0.4818,0.4179,0.4727,0.0834,0.0004,0.0635,0.0087,0.7339,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,-1.5851,0.6945,0.7134,0.7461,0.7203,0.7392,0.019,0.0516,0.0258,0.0447,0.7339,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.7356,0.5095,0.4594,0.5922,0.491,0.5781,0.05,0.0827,0.0185,0.0686,0.7339,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-1.8037,0.348,0.3791,0.4479,0.3952,0.4398,0.0311,0.1,0.0472,0.0918,0.7339,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,-2.144,0.5519,0.5383,0.5992,0.5525,0.5919,0.0136,0.0473,0.0006,0.0399,0.7339,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,-1.4877,0.4511,0.4064,0.4832,0.4247,0.4754,0.0447,0.0321,0.0264,0.0243,0.7339,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-1.7037,0.4405,0.4754,0.4777,0.4741,0.4705,0.0349,0.0372,0.0336,0.03,0.7339,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,-0.6546,0.1873,0.1653,0.2302,0.1807,0.2232,0.022,0.0429,0.0066,0.036,0.7339,0.0758
