model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.11873775890271196,0.8319059948217487,isolated,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.8416287702316941,0.789982075283808,isolated,0.0
open-llm-leaderboard/details_AA051611__A0110,-0.002581705137182489,0.8473411670981876,isolated,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.3879400522817783,0.8420633339972117,isolated,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,-0.008162556462096127,0.8584943238398726,isolated,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,-0.04487326695603399,0.8659629555865366,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,0.1252602076877273,0.8348934475204143,isolated,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.37171602716868113,0.8385779725154352,isolated,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,0.27141875809596844,0.8288189603664609,isolated,0.0
open-llm-leaderboard/details_SuperAGI__SAM,0.21371287881696227,0.8231428002389962,isolated,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,-0.16088760513565825,0.8569010157339175,isolated,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,0.533717017244759,0.6757618004381597,isolated,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,0.9967996608371402,0.7908783110934077,isolated,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.32871989053566686,0.8175662218681538,isolated,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,-0.027047425171932475,0.8536148177653854,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.06919747394806948,0.8330013941445927,isolated,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,-0.021550266136225845,0.8314080860386377,isolated,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.012221137669763063,0.8645688109938259,isolated,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,0.8834414943763266,0.6818362875921131,isolated,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.15423791802066866,0.861979685321649,isolated,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,0.14490021419174243,0.8526190001991635,isolated,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.12696592574169724,0.8507269468233419,isolated,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,0.041768876231617486,0.8707428799044015,isolated,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.022251696189017664,0.841167098187612,isolated,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,0.8084768591965442,0.7579167496514638,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.28870338450551786,0.8263294164509062,isolated,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.43969247909073006,0.8147779326827326,isolated,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,0.48912316412526147,0.8380800637323242,isolated,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,0.47788809143989425,0.7791276638119896,isolated,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,0.9047997800588593,0.7877912766381199,isolated,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.5122475644293156,0.8346942840071699,isolated,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,0.9800104666635082,0.7482573192591118,isolated,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,0.28252911995778446,0.8196574387572196,isolated,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,0.4282234566122095,0.7642899820752838,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,2.3187493691722656,0.7789285002987453,isolated,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,0.07928218839320071,0.8121888070105556,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,0.4052347855895738,0.8232423819956184,isolated,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,0.9211388823094255,0.785700059749054,isolated,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,0.32462561809579377,0.7999402509460267,isolated,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,2.2261254339149597,0.8231428002389962,isolated,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1.4071139481983264,0.7753435570603465,isolated,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,0.5537437525686133,0.8385779725154352,isolated,0.0
