model_name,theta,group,test_type
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,-0.01302037434534673,,unseen
open-llm-leaderboard/details_BAAI__Aquila2-34B,0.32255554394901803,,unseen
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.1486298811824865,,unseen
open-llm-leaderboard/details_AA051611__limb,0.20270443670029872,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.12689711709499019,,unseen
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.25054277786204965,,unseen
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.011095790339174983,,unseen
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.14027604423527834,,unseen
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.08735042470078198,,unseen
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.15732294043141115,,unseen
open-llm-leaderboard/details_UCLA-AGI__test,0.09367887519521874,,unseen
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.00288620930193908,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet,0.07408602895621201,,unseen
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.1004591291855764,,unseen
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.15943953935392197,,unseen
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.04163752414870201,,unseen
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.07217903022376808,,unseen
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.36222914257812355,,unseen
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.19934439211259294,,unseen
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.1505030815131449,,unseen
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.0732977766013128,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.19105813204237718,,unseen
