model_name,theta,group,test_type
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.11873775890271196,0,isolated
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.8416287702316941,0,isolated
open-llm-leaderboard/details_AA051611__A0110,-0.002581705137182489,0,isolated
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.3879400522817783,0,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,-0.008162556462096127,0,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,-0.04487326695603399,0,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,0.1252602076877273,0,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.37171602716868113,0,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,0.27141875809596844,0,isolated
open-llm-leaderboard/details_SuperAGI__SAM,0.21371287881696227,0,isolated
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,-0.16088760513565825,0,isolated
open-llm-leaderboard/details_vikash06__mistral_v1,0.533717017244759,0,isolated
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,0.9967996608371402,0,isolated
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.32871989053566686,0,isolated
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,-0.027047425171932475,0,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.06919747394806948,0,isolated
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,-0.021550266136225845,0,isolated
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.012221137669763063,0,isolated
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,0.8834414943763266,0,isolated
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.15423791802066866,0,isolated
