model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6742,0.075,0.072,0.0889,0.0747,0.0896,0.003,0.0139,0.0003,0.0146,0.8444,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4092,0.137,0.223,0.2716,0.2302,0.2693,0.086,0.1346,0.0932,0.1323,0.8444,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1046,0.159,0.133,0.3303,0.1628,0.3243,0.026,0.1713,0.0038,0.1653,0.8444,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0355,0.239,0.209,0.3806,0.2349,0.3754,0.03,0.1416,0.0041,0.1364,0.8444,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.7357,0.846,0.78,0.7786,0.7795,0.7769,0.066,0.0674,0.0665,0.0691,0.8444,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.5374,0.67,0.739,0.755,0.7407,0.7497,0.069,0.085,0.0707,0.0797,0.8444,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.6574,0.829,0.738,0.747,0.7392,0.7456,0.091,0.082,0.0898,0.0834,0.8444,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.9795,0.87,0.904,0.8802,0.9002,0.8795,0.034,0.0102,0.0302,0.0095,0.8444,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.4619,0.583,0.596,0.6836,0.6091,0.6799,0.013,0.1006,0.0261,0.0969,0.8444,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.2796,0.949,0.947,0.9401,0.9457,0.9386,0.002,0.0089,0.0033,0.0104,0.8444,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.456,0.956,0.957,0.956,0.9567,0.9553,0.001,0.0,0.0007,0.0007,0.8444,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,1.1763,0.924,0.924,0.9123,0.9218,0.91,0.0,0.0117,0.0022,0.014,0.8444,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.6668,0.784,0.746,0.7845,0.7516,0.7818,0.038,0.0005,0.0324,0.0022,0.8444,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5118,0.149,0.096,0.175,0.1078,0.1719,0.053,0.026,0.0412,0.0229,0.8444,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.4331,0.738,0.673,0.6396,0.6674,0.6372,0.065,0.0984,0.0706,0.1008,0.8444,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.7942,0.795,0.839,0.8504,0.8404,0.8481,0.044,0.0554,0.0454,0.0531,0.8444,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,1.4787,0.94,0.976,0.957,0.9729,0.9562,0.036,0.017,0.0329,0.0162,0.8444,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.6832,0.816,0.76,0.8244,0.7694,0.8203,0.056,0.0084,0.0466,0.0043,0.8444,0.05
