model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.081,0.075,0.035,0.0178,0.0321,0.018,0.04,0.0572,0.0429,0.057,0.8302,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.4313,0.137,0.126,0.0337,0.1108,0.0364,0.011,0.1033,0.0262,0.1006,0.8302,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,2.1935,0.159,0.112,0.0701,0.1051,0.0715,0.047,0.0889,0.0539,0.0875,0.8302,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.5911,0.239,0.24,0.1046,0.2177,0.1085,0.001,0.1344,0.0213,0.1305,0.8302,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,3.6674,0.846,0.849,0.5643,0.8019,0.5715,0.003,0.2817,0.0441,0.2745,0.8302,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,3.2783,0.67,0.696,0.4501,0.6556,0.4581,0.026,0.2199,0.0144,0.2119,0.8302,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,3.1439,0.829,0.721,0.4931,0.6839,0.5023,0.108,0.3359,0.1451,0.3267,0.8302,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,3.4597,0.87,0.933,0.5908,0.877,0.6032,0.063,0.2792,0.007,0.2668,0.8302,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,3.6606,0.583,0.667,0.3682,0.6182,0.3797,0.084,0.2148,0.0352,0.2033,0.8302,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,4.0665,0.949,0.967,0.6219,0.9107,0.6355,0.018,0.3271,0.0383,0.3135,0.8302,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,3.9198,0.956,0.955,0.622,0.9008,0.6356,0.001,0.334,0.0552,0.3204,0.8302,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,3.5851,0.924,0.942,0.613,0.8881,0.6246,0.018,0.311,0.0359,0.2994,0.8302,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,3.1516,0.784,0.812,0.4652,0.7549,0.4758,0.028,0.3188,0.0291,0.3082,0.8302,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,2.5785,0.149,0.111,0.1147,0.1117,0.1152,0.038,0.0343,0.0373,0.0338,0.8302,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,3.0764,0.738,0.731,0.3796,0.6734,0.3918,0.007,0.3584,0.0646,0.3462,0.8302,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,3.1108,0.795,0.76,0.4911,0.7156,0.4986,0.035,0.3039,0.0794,0.2964,0.8302,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,3.6698,0.94,0.919,0.6306,0.8717,0.6405,0.021,0.3094,0.0683,0.2995,0.8302,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,3.095,0.816,0.841,0.5081,0.7865,0.5199,0.025,0.3079,0.0295,0.2961,0.8302,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,4.0723,0.328,0.275,0.1272,0.2506,0.1312,0.053,0.2008,0.0774,0.1968,0.8302,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,3.371,0.817,0.776,0.4292,0.7188,0.4391,0.041,0.3878,0.0982,0.3779,0.8302,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,3.4288,0.946,0.952,0.5949,0.8937,0.6083,0.006,0.3511,0.0523,0.3377,0.8302,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,3.8182,0.812,0.872,0.5236,0.8148,0.5348,0.06,0.2884,0.0028,0.2772,0.8302,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,3.5539,0.762,0.792,0.4906,0.7425,0.5004,0.03,0.2714,0.0195,0.2616,0.8302,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,2.3682,0.559,0.526,0.3121,0.4903,0.3155,0.033,0.2469,0.0687,0.2435,0.8302,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,2.4663,0.61,0.557,0.2652,0.509,0.2743,0.053,0.3448,0.101,0.3357,0.8302,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,3.6538,0.831,0.853,0.5228,0.7989,0.5341,0.022,0.3082,0.0321,0.2969,0.8302,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,2.9942,0.567,0.595,0.3302,0.5511,0.3364,0.028,0.2368,0.0159,0.2306,0.8302,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,3.4447,0.805,0.882,0.5625,0.8293,0.5713,0.077,0.2425,0.0243,0.2337,0.8302,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,4.0569,0.938,0.971,0.7113,0.9283,0.7197,0.033,0.2267,0.0097,0.2183,0.8302,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,4.0067,0.936,0.94,0.696,0.9,0.7041,0.004,0.24,0.036,0.2319,0.8302,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,4.0403,0.942,0.957,0.6449,0.9059,0.656,0.015,0.2971,0.0361,0.286,0.8302,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,3.5891,0.878,0.9,0.5734,0.8466,0.5852,0.022,0.3046,0.0314,0.2928,0.8302,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,2.37,0.377,0.412,0.2123,0.3792,0.2189,0.035,0.1647,0.0022,0.1581,0.8302,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,3.8096,0.912,0.882,0.557,0.8287,0.5678,0.03,0.355,0.0833,0.3442,0.8302,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,2.7359,0.8,0.807,0.4896,0.7548,0.4995,0.007,0.3104,0.0452,0.3005,0.8302,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,3.6708,0.782,0.737,0.4242,0.6855,0.4336,0.045,0.3578,0.0965,0.3484,0.8302,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,4.2589,0.932,0.908,0.575,0.8535,0.587,0.024,0.357,0.0785,0.345,0.8302,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,3.2152,0.668,0.658,0.3802,0.6118,0.3861,0.01,0.2878,0.0562,0.2819,0.8302,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,4.5127,0.905,0.915,0.6138,0.8656,0.6242,0.01,0.2912,0.0394,0.2808,0.8302,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,4.3103,0.909,0.902,0.6162,0.8549,0.6243,0.007,0.2928,0.0541,0.2847,0.8302,0.05
openai/gpt-4o-mini-2024-07-18,GSM8K-Lite,GSM8K-Lite,1000,50,3.4673,0.843,0.845,0.4864,0.7858,0.4962,0.002,0.3566,0.0572,0.3468,0.8302,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,3.5916,0.815,0.75,0.4691,0.7035,0.476,0.065,0.3459,0.1115,0.339,0.8302,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,3.0962,0.693,0.738,0.4336,0.6876,0.4409,0.045,0.2594,0.0054,0.2521,0.8302,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,2.9775,0.799,0.783,0.4421,0.7271,0.4536,0.016,0.3569,0.0719,0.3454,0.8302,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.6795,0.9,0.935,0.5844,0.8776,0.5967,0.035,0.3156,0.0224,0.3033,0.8302,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,4.1305,0.83,0.854,0.5225,0.7994,0.5324,0.024,0.3075,0.0306,0.2976,0.8302,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,2.9893,0.768,0.766,0.418,0.7088,0.4291,0.002,0.35,0.0592,0.3389,0.8302,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1239,0.055,0.043,0.0181,0.039,0.0192,0.012,0.0369,0.016,0.0358,0.8302,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,3.7702,0.905,0.919,0.5945,0.8658,0.6054,0.014,0.3105,0.0392,0.2996,0.8302,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,4.0704,0.831,0.853,0.5081,0.796,0.5174,0.022,0.3229,0.035,0.3136,0.8302,0.05
