model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-1.0683,0.6487,0.3412,0.636,0.3712,0.6363,0.3075,0.0127,0.2775,0.0124,0.8984,0.0425
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,1.2304,0.6242,0.2826,0.6078,0.3156,0.6078,0.3416,0.0163,0.3086,0.0164,0.8984,0.0425
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,0.4327,0.6732,0.3542,0.6741,0.3869,0.6754,0.319,0.0009,0.2863,0.0022,0.8984,0.0425
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.5866,0.6078,0.3379,0.6164,0.3663,0.6164,0.2699,0.0086,0.2416,0.0086,0.8984,0.0425
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-1.5223,0.3595,0.136,0.3626,0.1583,0.3553,0.2235,0.0031,0.2012,0.0042,0.8984,0.0425
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-16.2592,0.4395,0.2101,0.4218,0.2314,0.4198,0.2294,0.0177,0.2081,0.0197,0.8984,0.0425
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-2.611,0.4052,0.2264,0.4667,0.2506,0.4644,0.1788,0.0615,0.1547,0.0591,0.8984,0.0425
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-1.7637,0.3382,0.1612,0.3246,0.1776,0.3221,0.177,0.0136,0.1607,0.0162,0.8984,0.0425
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.1441,0.2794,0.1474,0.3805,0.1705,0.375,0.132,0.1011,0.1089,0.0956,0.8984,0.0425
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-2.4478,0.2418,0.1189,0.327,0.1398,0.3248,0.1229,0.0852,0.102,0.0829,0.8984,0.0425
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.5519,0.2451,0.0627,0.2821,0.0843,0.2749,0.1824,0.037,0.1608,0.0298,0.8984,0.0425
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-2.1375,0.482,0.2695,0.5495,0.298,0.55,0.2125,0.0675,0.184,0.0679,0.8984,0.0425
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,6.509,0.6634,0.3208,0.6648,0.356,0.6669,0.3426,0.0014,0.3074,0.0035,0.8984,0.0425
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.0644,0.8186,0.4593,0.8418,0.4982,0.8421,0.3593,0.0232,0.3204,0.0235,0.8984,0.0425
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-1.8563,0.4428,0.2516,0.4851,0.2751,0.4829,0.1912,0.0423,0.1677,0.0401,0.8984,0.0425
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-6.9735,0.6552,0.3046,0.669,0.3416,0.669,0.3507,0.0138,0.3136,0.0138,0.8984,0.0425
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.1077,0.6046,0.2826,0.6676,0.321,0.6606,0.322,0.063,0.2836,0.056,0.8984,0.0425
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,32.8386,0.683,0.3347,0.7269,0.3746,0.7269,0.3483,0.0439,0.3085,0.0439,0.8984,0.0425
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-1.7347,0.567,0.2614,0.5409,0.2894,0.537,0.3056,0.0261,0.2776,0.03,0.8984,0.0425
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-22.3634,0.6797,0.3217,0.7152,0.3616,0.7143,0.3581,0.0355,0.3182,0.0346,0.8984,0.0425
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,1.1369,0.6585,0.3347,0.6615,0.3681,0.6639,0.3238,0.003,0.2904,0.0054,0.8984,0.0425
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,32.8386,0.6863,0.3347,0.7269,0.3746,0.7269,0.3516,0.0407,0.3117,0.0407,0.8984,0.0425
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,89.2264,0.6732,0.3347,0.7026,0.3721,0.7026,0.3385,0.0294,0.3011,0.0294,0.8984,0.0425
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-1.2043,0.5686,0.2989,0.6384,0.3332,0.6366,0.2698,0.0698,0.2354,0.068,0.8984,0.0425
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-3.9712,0.6716,0.3347,0.6618,0.368,0.6629,0.3369,0.0098,0.3035,0.0087,0.8984,0.0425
