model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.5625,0.6213,0.5772,0.6641,0.5779,0.6481,0.0441,0.0428,0.0435,0.0267,0.9906,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0269,0.6434,0.7426,0.675,0.7421,0.6792,0.0993,0.0316,0.0987,0.0358,0.9906,0.1838
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.9889,0.6801,0.6544,0.6746,0.6546,0.6761,0.0257,0.0055,0.0255,0.0041,0.9906,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.9852,0.5331,0.6176,0.6283,0.6178,0.6286,0.0846,0.0952,0.0847,0.0956,0.9906,0.1838
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.9898,0.3051,0.2169,0.4428,0.2187,0.4098,0.0882,0.1377,0.0864,0.1046,0.9906,0.1838
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-9.248,0.5221,0.489,0.5349,0.4894,0.5348,0.0331,0.0128,0.0327,0.0127,0.9906,0.1838
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.9812,0.3713,0.3676,0.467,0.3684,0.4478,0.0037,0.0956,0.0029,0.0764,0.9906,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5672,0.2022,0.1949,0.4131,0.1966,0.381,0.0074,0.2109,0.0056,0.1788,0.9906,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4777,0.1985,0.1985,0.3902,0.2,0.3549,0.0,0.1916,0.0015,0.1564,0.9906,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.049,0.4154,0.3456,0.4111,0.346,0.3893,0.0699,0.0044,0.0694,0.0261,0.9906,0.1838
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.6786,0.4191,0.4338,0.403,0.4335,0.3994,0.0147,0.0161,0.0144,0.0197,0.9906,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-3.3759,0.4853,0.5515,0.4993,0.5509,0.4903,0.0662,0.014,0.0656,0.005,0.9906,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.8305,0.636,0.5993,0.6526,0.5996,0.6397,0.0368,0.0165,0.0364,0.0037,0.9906,0.1838
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.832,0.8309,0.8566,0.8339,0.8564,0.8333,0.0257,0.003,0.0255,0.0024,0.9906,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.8918,0.3897,0.3934,0.4929,0.3941,0.4751,0.0037,0.1032,0.0044,0.0854,0.9906,0.1838
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.411,0.6801,0.7022,0.687,0.7021,0.688,0.0221,0.0069,0.0219,0.0078,0.9906,0.1838
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4379,0.5074,0.4926,0.6283,0.4936,0.5976,0.0147,0.1209,0.0137,0.0903,0.9906,0.1838
