model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0517,0.0,0.437,0.0,0.3853,0.0
anthropic/claude-3-haiku-20240307,1,0.0547,0.0,0.1984,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0834,0.0,0.4922,0.0,0.4089,0.0
cohere/command-r,1,0.0586,0.0,0.4108,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.019,0.0,0.3029,0.0,0.2839,0.0
google/gemini-1.5-pro-001,1,0.1651,0.0,0.5431,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0729,0.0,0.4007,0.0,0.3278,0.0
google/gemma-7b,1,0.0198,0.0,0.3554,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0789,0.0,0.5385,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0796,0.0,0.4122,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0949,0.0,0.5518,0.0,0.4568,0.0
mistralai/mistral-7b-v0.1,1,0.0458,0.0,0.4128,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0975,0.0,0.4087,0.0,0.3111,0.0
openai/gpt-4-0613,1,0.0943,0.0,0.5512,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0872,0.0,0.5693,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0697,0.0,0.4552,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0784,0.0,0.4725,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0039,0.0,0.3459,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0673,0.0,0.3676,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0853,0.0,0.4387,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0874,0.0,0.5046,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0226,0.0,0.382,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0029,0.0,0.2022,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0879,0.0,0.4803,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0643,0.0,0.5209,0.0,0.4566,0.0
