model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.7821,0.4171,0.4212,0.4656,0.422,0.4615,0.0041,0.0486,0.0049,0.0445,0.9805,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,2.0876,0.5728,0.5762,0.5967,0.5765,0.595,0.0034,0.0239,0.0037,0.0222,0.9805,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.6795,0.69,0.7407,0.7293,0.7405,0.7294,0.0507,0.0393,0.0505,0.0394,0.9805,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.422,0.4722,0.5185,0.5269,0.5187,0.5279,0.0463,0.0547,0.0465,0.0558,0.9805,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.9064,0.5457,0.5348,0.5809,0.5357,0.5775,0.0108,0.0353,0.01,0.0319,0.9805,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.5003,0.459,0.4858,0.5214,0.4865,0.5196,0.0268,0.0624,0.0275,0.0607,0.9805,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,1.2369,0.6631,0.6352,0.6771,0.636,0.6757,0.0279,0.014,0.0271,0.0126,0.9805,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.0079,0.4153,0.4178,0.47,0.4188,0.4658,0.0025,0.0547,0.0035,0.0505,0.9805,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.7791,0.456,0.4371,0.4943,0.4381,0.4905,0.0189,0.0383,0.0179,0.0344,0.9805,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,2.5947,0.5477,0.5371,0.5603,0.5375,0.5593,0.0106,0.0126,0.0102,0.0115,0.9805,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.0343,0.4696,0.4778,0.5485,0.4791,0.5432,0.0082,0.079,0.0095,0.0737,0.9805,0.1224
