model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5414,0.5,0.49,0.4793,0.4899,0.4874,0.01,0.0207,0.0101,0.0126,0.9681,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.474,0.43,0.35,0.4425,0.3527,0.434,0.08,0.0125,0.0773,0.004,0.9681,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1609,0.33,0.35,0.284,0.3491,0.3229,0.02,0.046,0.0191,0.0071,0.9681,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5837,0.47,0.44,0.4372,0.4407,0.4617,0.03,0.0328,0.0293,0.0083,0.9681,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2739,0.35,0.37,0.2776,0.3678,0.2999,0.02,0.0724,0.0178,0.0501,0.9681,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0251,0.17,0.16,0.2226,0.161,0.1899,0.01,0.0526,0.009,0.0199,0.9681,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1027,0.21,0.19,0.2807,0.1921,0.2552,0.02,0.0707,0.0179,0.0452,0.9681,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4432,0.33,0.26,0.2475,0.2607,0.2817,0.07,0.0825,0.0693,0.0483,0.9681,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0535,0.24,0.35,0.2283,0.3463,0.2342,0.11,0.0117,0.1063,0.0058,0.9681,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.602,0.42,0.42,0.5088,0.4217,0.473,0.0,0.0888,0.0017,0.053,0.9681,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.443,0.45,0.49,0.4679,0.4895,0.473,0.04,0.0179,0.0395,0.023,0.9681,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4644,0.57,0.59,0.5206,0.5886,0.5453,0.02,0.0494,0.0186,0.0247,0.9681,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3677,0.48,0.54,0.4673,0.5384,0.4892,0.06,0.0127,0.0584,0.0092,0.9681,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2293,0.35,0.26,0.275,0.2615,0.3085,0.09,0.075,0.0885,0.0415,0.9681,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5881,0.47,0.47,0.502,0.4709,0.4994,0.0,0.032,0.0009,0.0294,0.9681,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4374,0.6,0.56,0.4479,0.5583,0.5069,0.04,0.1521,0.0417,0.0931,0.9681,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6752,0.43,0.41,0.4572,0.4106,0.428,0.02,0.0272,0.0194,0.002,0.9681,0.5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1741,0.27,0.27,0.2989,0.2703,0.2807,0.0,0.0289,0.0003,0.0107,0.9681,0.5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2558,0.46,0.38,0.4214,0.3814,0.4233,0.08,0.0386,0.0786,0.0367,0.9681,0.5
