model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0067,0.0,0.4567,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0274,0.0,0.3833,0.0,0.3559,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0287,0.0,0.39,0.0,0.3613,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0092,0.0,0.4533,0.0,0.4625,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0163,0.0,0.7467,0.0,0.763,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0254,0.0,0.4533,0.0,0.4788,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0024,0.0,0.7767,0.0,0.7791,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0013,0.0,0.78,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0092,0.0,0.6033,0.0,0.6125,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.044,0.0,0.6,0.0,0.644,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0128,0.0,0.5533,0.0,0.5661,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0138,0.0,0.6267,0.0,0.6405,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0216,0.0,0.4833,0.0,0.4618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0157,0.0,0.61,0.0,0.6257,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0003,0.0,0.5667,0.0,0.5664,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0145,0.0,0.57,0.0,0.5845,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0264,0.0,0.6,0.0,0.6264,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0009,0.0,0.74,0.0,0.7391,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0024,0.0,0.6433,0.0,0.6458,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0297,0.0,0.5933,0.0,0.623,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0487,0.0,0.5967,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0004,0.0,0.7433,0.0,0.7437,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0046,0.0,0.6,0.0,0.5954,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0215,0.0,0.5233,0.0,0.5448,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0144,0.0,0.5333,0.0,0.5477,0.0
