model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.3778,0.7818,0.8182,0.7844,0.8176,0.7854,0.0364,0.0026,0.0358,0.0036,0.9818,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.8612,0.7394,0.8182,0.7853,0.8176,0.7861,0.0788,0.0459,0.0782,0.0467,0.9818,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0275,0.4424,0.5333,0.5532,0.5336,0.5492,0.0909,0.1108,0.0912,0.1068,0.9818,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0924,0.697,0.7697,0.7637,0.7695,0.7604,0.0727,0.0667,0.0726,0.0635,0.9818,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.3906,0.7212,0.703,0.7172,0.7033,0.7155,0.0182,0.004,0.018,0.0058,0.9818,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1891,0.5818,0.6545,0.6177,0.6539,0.6182,0.0727,0.0359,0.0721,0.0364,0.9818,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0205,0.6424,0.703,0.6999,0.703,0.7002,0.0606,0.0575,0.0606,0.0578,0.9818,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3312,0.3394,0.2848,0.2957,0.2849,0.2873,0.0545,0.0437,0.0545,0.0521,0.9818,0.0606
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.5713,0.5939,0.6303,0.7201,0.6318,0.7111,0.0364,0.1261,0.0378,0.1171,0.9818,0.0606
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.909,0.6061,0.6485,0.6717,0.6488,0.6662,0.0424,0.0656,0.0427,0.0602,0.9818,0.0606
