model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WikiFact,WikiFact,7927,75,0.1726,0.2797,0.2924,0.284,0.292,0.2844,0.0127,0.0043,0.0123,0.0047,0.9435,0.0095
AlephAlpha/luminous-supreme,WikiFact,WikiFact,7927,75,0.3789,0.3007,0.2784,0.3323,0.2814,0.3319,0.0223,0.0315,0.0193,0.0312,0.9435,0.0095
ai21/j1-grande,WikiFact,WikiFact,7927,75,0.321,0.238,0.272,0.3115,0.2742,0.3115,0.0339,0.0735,0.0362,0.0734,0.9435,0.0095
ai21/j1-large,WikiFact,WikiFact,7927,75,0.1069,0.1954,0.1336,0.2542,0.1403,0.2531,0.0618,0.0588,0.0551,0.0577,0.9435,0.0095
ai21/j2-grande,WikiFact,WikiFact,7927,75,0.6092,0.2808,0.277,0.3679,0.2821,0.3674,0.0038,0.0871,0.0013,0.0866,0.9435,0.0095
ai21/j2-jumbo,WikiFact,WikiFact,7927,75,0.539,0.3048,0.2907,0.377,0.2955,0.3764,0.0141,0.0722,0.0093,0.0717,0.9435,0.0095
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,75,0.385,0.2951,0.2938,0.3209,0.2953,0.3209,0.0013,0.0258,0.0003,0.0259,0.9435,0.0095
cohere/command-medium-beta,WikiFact,WikiFact,7927,75,-0.0615,0.2601,0.2455,0.269,0.2468,0.2689,0.0146,0.0089,0.0133,0.0088,0.9435,0.0095
cohere/large-20220720,WikiFact,WikiFact,7927,75,-0.3823,0.2497,0.2726,0.2435,0.271,0.244,0.023,0.0062,0.0213,0.0057,0.9435,0.0095
cohere/medium-20220720,WikiFact,WikiFact,7927,75,-0.5631,0.2227,0.2635,0.2459,0.2626,0.2463,0.0409,0.0233,0.0399,0.0236,0.9435,0.0095
cohere/medium-20221108,WikiFact,WikiFact,7927,75,0.1336,0.207,0.1814,0.2907,0.1875,0.2898,0.0256,0.0837,0.0195,0.0828,0.9435,0.0095
cohere/xlarge-20220609,WikiFact,WikiFact,7927,75,0.1532,0.3127,0.3192,0.3425,0.3205,0.3425,0.0064,0.0298,0.0078,0.0298,0.9435,0.0095
cohere/xlarge-20221108,WikiFact,WikiFact,7927,75,0.4734,0.3039,0.325,0.3363,0.3256,0.3367,0.0211,0.0324,0.0217,0.0328,0.9435,0.0095
eleutherai/pythia-12b-v0,WikiFact,WikiFact,7927,75,-0.4248,0.1542,0.1584,0.2189,0.1618,0.2181,0.0043,0.0647,0.0077,0.064,0.9435,0.0095
eleutherai/pythia-6.9b,WikiFact,WikiFact,7927,75,-0.7182,0.147,0.1637,0.1863,0.165,0.1861,0.0168,0.0394,0.018,0.0392,0.9435,0.0095
lmsys/vicuna-13b-v1.3,WikiFact,WikiFact,7927,75,0.332,0.2476,0.2741,0.2977,0.2754,0.2974,0.0265,0.0501,0.0278,0.0498,0.9435,0.0095
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,75,0.083,0.1944,0.2108,0.2402,0.2124,0.24,0.0164,0.0458,0.018,0.0456,0.9435,0.0095
meta/llama-13b,WikiFact,WikiFact,7927,75,0.1151,0.2142,0.2473,0.2612,0.248,0.261,0.0331,0.047,0.0338,0.0468,0.9435,0.0095
meta/llama-2-13b,WikiFact,WikiFact,7927,75,0.4183,0.34,0.3502,0.3704,0.3513,0.3702,0.0102,0.0305,0.0113,0.0302,0.9435,0.0095
meta/llama-2-7b,WikiFact,WikiFact,7927,75,0.386,0.3093,0.3293,0.3043,0.3279,0.3047,0.0199,0.005,0.0185,0.0046,0.9435,0.0095
meta/llama-30b,WikiFact,WikiFact,7927,75,0.8453,0.2566,0.2759,0.371,0.2812,0.37,0.0193,0.1144,0.0246,0.1134,0.9435,0.0095
meta/llama-7b,WikiFact,WikiFact,7927,75,-0.0621,0.1658,0.1653,0.2189,0.1683,0.2183,0.0005,0.0532,0.0025,0.0526,0.9435,0.0095
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,75,0.5305,0.3031,0.3111,0.3675,0.3143,0.3673,0.0079,0.0644,0.0111,0.0642,0.9435,0.0095
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,75,-0.0802,0.2039,0.2503,0.2454,0.25,0.2458,0.0464,0.0415,0.0462,0.042,0.9435,0.0095
mistralai/mistral-7b-v0.1,WikiFact,WikiFact,7927,75,0.5271,0.3226,0.2961,0.3386,0.2985,0.3383,0.0265,0.0161,0.0241,0.0158,0.9435,0.0095
mosaicml/mpt-30b,WikiFact,WikiFact,7927,75,0.4053,0.3431,0.3258,0.321,0.3256,0.3214,0.0173,0.0221,0.0175,0.0217,0.9435,0.0095
openai/ada,WikiFact,WikiFact,7927,75,-0.4377,0.0927,0.1066,0.1585,0.1095,0.1581,0.0139,0.0658,0.0168,0.0653,0.9435,0.0095
openai/curie,WikiFact,WikiFact,7927,75,-0.1536,0.2018,0.2267,0.2548,0.2283,0.2546,0.0249,0.053,0.0264,0.0527,0.9435,0.0095
openai/davinci,WikiFact,WikiFact,7927,75,0.0546,0.2698,0.289,0.2959,0.2894,0.2959,0.0192,0.0261,0.0196,0.0261,0.9435,0.0095
openai/gpt-3.5-turbo-0301,WikiFact,WikiFact,7927,75,0.5132,0.264,0.2481,0.3112,0.2517,0.3106,0.0159,0.0472,0.0124,0.0466,0.9435,0.0095
openai/text-ada-001,WikiFact,WikiFact,7927,75,-0.3718,0.0921,0.0917,0.1038,0.0924,0.104,0.0004,0.0117,0.0003,0.0119,0.9435,0.0095
openai/text-babbage-001,WikiFact,WikiFact,7927,75,-0.2749,0.1148,0.0835,0.1464,0.087,0.1461,0.0313,0.0316,0.0278,0.0313,0.9435,0.0095
openai/text-curie-001,WikiFact,WikiFact,7927,75,0.0155,0.1752,0.1616,0.2218,0.165,0.2216,0.0136,0.0466,0.0102,0.0464,0.9435,0.0095
openai/text-davinci-002,WikiFact,WikiFact,7927,75,0.8803,0.3633,0.3631,0.4408,0.3674,0.4407,0.0003,0.0775,0.0041,0.0774,0.9435,0.0095
stanford/alpaca-7b,WikiFact,WikiFact,7927,75,0.2527,0.2013,0.2287,0.262,0.2306,0.2616,0.0274,0.0606,0.0292,0.0603,0.9435,0.0095
tiiuae/falcon-40b-instruct,WikiFact,WikiFact,7927,75,0.5606,0.3435,0.3742,0.3679,0.3738,0.3682,0.0307,0.0243,0.0303,0.0247,0.9435,0.0095
tiiuae/falcon-40b,WikiFact,WikiFact,7927,75,0.7016,0.3564,0.3853,0.377,0.3848,0.3775,0.0289,0.0206,0.0284,0.0211,0.9435,0.0095
tiiuae/falcon-7b-instruct,WikiFact,WikiFact,7927,75,0.2033,0.218,0.2162,0.267,0.2191,0.2668,0.0018,0.049,0.0011,0.0488,0.9435,0.0095
tiiuae/falcon-7b,WikiFact,WikiFact,7927,75,0.1151,0.283,0.2936,0.277,0.2926,0.2773,0.0106,0.0059,0.0097,0.0057,0.9435,0.0095
together/bloom,WikiFact,WikiFact,7927,75,0.046,0.1854,0.2145,0.2159,0.2146,0.2162,0.029,0.0304,0.0291,0.0307,0.9435,0.0095
together/glm,WikiFact,WikiFact,7927,75,-0.0324,0.2093,0.209,0.2366,0.2106,0.2362,0.0003,0.0273,0.0013,0.0269,0.9435,0.0095
together/gpt-j-6b,WikiFact,WikiFact,7927,75,-0.5393,0.141,0.14,0.1764,0.1421,0.1765,0.001,0.0354,0.001,0.0354,0.9435,0.0095
together/gpt-neox-20b,WikiFact,WikiFact,7927,75,-0.2644,0.1823,0.1912,0.2002,0.1918,0.2004,0.009,0.0179,0.0095,0.0181,0.9435,0.0095
together/opt-175b,WikiFact,WikiFact,7927,75,-0.4026,0.1863,0.1727,0.2546,0.1773,0.2537,0.0136,0.0683,0.009,0.0674,0.9435,0.0095
together/opt-66b,WikiFact,WikiFact,7927,75,-0.4983,0.1762,0.1317,0.2173,0.1365,0.2165,0.0445,0.0411,0.0397,0.0403,0.9435,0.0095
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,75,-0.363,0.1534,0.1524,0.2226,0.1563,0.2218,0.001,0.0692,0.0029,0.0684,0.9435,0.0095
together/redpajama-incite-base-7b,WikiFact,WikiFact,7927,75,-0.4492,0.1887,0.1605,0.2147,0.1635,0.2141,0.0283,0.0259,0.0252,0.0254,0.9435,0.0095
together/redpajama-incite-instruct-7b,WikiFact,WikiFact,7927,75,0.1217,0.1926,0.2036,0.2525,0.2063,0.252,0.011,0.0599,0.0137,0.0594,0.9435,0.0095
together/ul2,WikiFact,WikiFact,7927,75,-0.1433,0.1376,0.1584,0.2008,0.1608,0.2006,0.0208,0.0632,0.0232,0.063,0.9435,0.0095
writer/palmyra-instruct-30,WikiFact,WikiFact,7927,75,0.2809,0.1808,0.2138,0.2649,0.2167,0.2646,0.0331,0.0841,0.0359,0.0838,0.9435,0.0095
writer/palmyra-x,WikiFact,WikiFact,7927,75,0.6037,0.3074,0.2852,0.3204,0.2872,0.3203,0.0222,0.0129,0.0202,0.0128,0.9435,0.0095
