model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0074,0.0,0.8133,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0049,0.0,0.8267,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0627,0.0,0.7333,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0176,0.0,0.7733,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0049,0.0,0.8267,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0494,0.0,0.7733,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0083,0.0,0.1848,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.2885,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0097,0.0,0.2374,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0016,0.0,0.2308,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0227,0.0,0.3418,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.03,0.0,0.0319,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0031,0.0,0.4121,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0277,0.0,0.4192,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0014,0.0,0.2462,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0096,0.0,0.0872,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.009,0.0,0.3033,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0139,0.0,0.3544,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0648,0.0,0.2337,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.01,0.0,0.0492,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0016,0.0,0.1661,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0003,0.0,0.0595,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0693,0.0,0.4133,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0881,0.0,0.6533,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0512,0.0,0.3333,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.005,0.0,0.5867,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0149,0.0,0.7867,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0029,0.0,0.5467,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0026,0.0,0.5867,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0929,0.0,0.44,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0158,0.0,0.52,0.0,0.5358,0.0,CivilComments
