model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,75,0.0362,0.2402,0.2435,0.2612,0.2445,0.261,0.0033,0.021,0.0043,0.0208,0.9435,0.0095
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,75,0.4676,0.285,0.2932,0.3498,0.2964,0.3496,0.0082,0.0648,0.0114,0.0647,0.9435,0.0095
ai21/j1-jumbo,WikiFact,WikiFact,7927,75,0.3418,0.2558,0.2706,0.332,0.274,0.3317,0.0148,0.0762,0.0182,0.0759,0.9435,0.0095
ai21/j2-large,WikiFact,WikiFact,7927,75,0.2149,0.188,0.1788,0.2892,0.185,0.2886,0.0092,0.1012,0.003,0.1006,0.9435,0.0082
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,75,0.4263,0.3265,0.352,0.3512,0.3519,0.3516,0.0255,0.0247,0.0255,0.0251,0.9435,0.0095
cohere/small-20220720,WikiFact,WikiFact,7927,75,-0.586,0.0966,0.1075,0.1528,0.11,0.1525,0.0108,0.0562,0.0134,0.0558,0.9435,0.0095
meta/llama-2-70b,WikiFact,WikiFact,7927,75,0.9912,0.425,0.4665,0.4597,0.4661,0.4602,0.0415,0.0347,0.0411,0.0352,0.9435,0.0095
meta/llama-65b,WikiFact,WikiFact,7927,75,0.8774,0.3971,0.4377,0.4285,0.4372,0.4288,0.0406,0.0314,0.0401,0.0316,0.9435,0.0095
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,75,0.4098,0.3005,0.3122,0.3338,0.3134,0.3337,0.0117,0.0333,0.0129,0.0332,0.9435,0.0095
openai/babbage,WikiFact,WikiFact,7927,75,-0.3044,0.1465,0.1419,0.1966,0.145,0.196,0.0045,0.0502,0.0015,0.0495,0.9435,0.0095
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,75,0.568,0.2744,0.2891,0.3334,0.2916,0.3332,0.0148,0.059,0.0172,0.0588,0.9435,0.0095
openai/text-davinci-003,WikiFact,WikiFact,7927,75,0.909,0.3449,0.367,0.4571,0.3721,0.457,0.0221,0.1122,0.0272,0.1121,0.9435,0.0095
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,75,0.1303,0.1547,0.1648,0.249,0.1695,0.2482,0.0101,0.0943,0.0148,0.0935,0.9435,0.0095
together/t0pp,WikiFact,WikiFact,7927,75,-1.5143,0.0095,0.0165,0.0495,0.0184,0.049,0.0071,0.0401,0.0089,0.0395,0.9435,0.0095
together/t5-11b,WikiFact,WikiFact,7927,75,-0.007,0.096,0.127,0.2133,0.1318,0.2121,0.031,0.1173,0.0358,0.1161,0.9435,0.0095
together/yalm,WikiFact,WikiFact,7927,75,-0.4108,0.0399,0.0309,0.1577,0.038,0.1563,0.009,0.1179,0.0019,0.1164,0.9435,0.0095
