model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,75,0.4934,0.818,0.7892,0.7573,0.7679,0.7574,0.0288,0.0607,0.0501,0.0606,0.3307,0.0254
ai21/j1-jumbo,BLiMP,BLiMP,2956,75,0.3726,0.8207,0.8386,0.711,0.7553,0.7141,0.0179,0.1097,0.0654,0.1066,0.3307,0.0254
ai21/j2-large,BLiMP,BLiMP,2956,75,0.2574,0.8217,0.8501,0.7709,0.7987,0.7732,0.0284,0.0508,0.0231,0.0485,0.3307,0.0254
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,75,0.4219,0.796,0.7936,0.7321,0.7525,0.7322,0.0024,0.064,0.0435,0.0638,0.3307,0.0254
cohere/small-20220720,BLiMP,BLiMP,2956,75,-0.5701,0.7909,0.8525,0.7386,0.7782,0.7414,0.0616,0.0523,0.0128,0.0495,0.3307,0.0254
openai/babbage,BLiMP,BLiMP,2956,75,-0.2682,0.8315,0.8403,0.7118,0.756,0.7144,0.0088,0.1197,0.0755,0.1171,0.3307,0.0254
openai/text-davinci-003,BLiMP,BLiMP,2956,75,0.9419,0.8227,0.8254,0.7387,0.7682,0.74,0.0027,0.084,0.0545,0.0827,0.3307,0.0254
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.4934,0.2748,0.2773,0.3221,0.2854,0.3177,0.0025,0.0474,0.0106,0.043,0.8,0.075
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.3726,0.2471,0.2746,0.3242,0.2834,0.3186,0.0275,0.0771,0.0363,0.0716,0.8,0.075
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.2574,0.2324,0.2084,0.2608,0.2176,0.2543,0.024,0.0285,0.0148,0.022,0.8,0.075
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.4219,0.3191,0.3242,0.3295,0.3247,0.3265,0.0051,0.0103,0.0056,0.0074,0.8,0.075
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.5701,0.0619,0.0295,0.0958,0.0418,0.0913,0.0324,0.0339,0.0201,0.0293,0.8,0.075
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.2682,0.0968,0.0629,0.1556,0.0804,0.1502,0.034,0.0588,0.0165,0.0534,0.8,0.075
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.9419,0.3683,0.4229,0.4798,0.4331,0.4735,0.0547,0.1116,0.0648,0.1053,0.8,0.075
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.054,0.1766,0.1716,0.2311,0.1824,0.2256,0.005,0.0545,0.0058,0.049,0.8,0.075
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.9661,0.4152,0.4136,0.4893,0.4281,0.4863,0.0017,0.0741,0.0129,0.0711,0.8,0.075
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.8674,0.3915,0.3986,0.4596,0.4098,0.4548,0.0071,0.0681,0.0183,0.0634,0.8,0.075
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.4285,0.2476,0.2294,0.3662,0.2539,0.352,0.0182,0.1186,0.0063,0.1043,0.8,0.075
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.5948,0.2943,0.2883,0.3777,0.304,0.3666,0.006,0.0834,0.0097,0.0723,0.8,0.075
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.2624,0.1689,0.1834,0.2418,0.1936,0.2341,0.0145,0.0729,0.0247,0.0652,0.8,0.075
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.5062,0.0391,0.0339,0.0315,0.0334,0.0313,0.0052,0.0076,0.0057,0.0078,0.8,0.075
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.0593,0.1645,0.115,0.2072,0.1317,0.1982,0.0494,0.0427,0.0328,0.0337,0.8,0.075
