model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,75,0.2632,0.818,0.7892,0.2308,0.5851,0.2399,0.0288,0.5872,0.2329,0.5781,0.6284,0.0254
ai21/j1-jumbo,BLiMP,BLiMP,2956,75,-0.7071,0.8207,0.8386,0.8213,0.8366,0.8332,0.0179,0.0006,0.0159,0.0125,0.6284,0.0254
ai21/j2-large,BLiMP,BLiMP,2956,75,-0.0681,0.8217,0.8501,0.404,0.6888,0.4159,0.0284,0.4178,0.1329,0.4058,0.6284,0.0254
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,75,0.9373,0.796,0.7936,0.037,0.516,0.0465,0.0024,0.759,0.28,0.7495,0.6284,0.0254
cohere/small-20220720,BLiMP,BLiMP,2956,75,0.1379,0.7909,0.8525,0.2184,0.6206,0.2283,0.0616,0.5725,0.1704,0.5627,0.6284,0.0254
openai/babbage,BLiMP,BLiMP,2956,75,-0.0668,0.8315,0.8403,0.283,0.6373,0.2939,0.0088,0.5485,0.1942,0.5376,0.6284,0.0254
openai/text-davinci-003,BLiMP,BLiMP,2956,75,0.7102,0.8227,0.8254,0.0936,0.557,0.103,0.0027,0.7292,0.2657,0.7197,0.6284,0.0254
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.2632,0.2748,0.2773,0.5952,0.2966,0.5761,0.0025,0.3204,0.0219,0.3013,0.9352,0.075
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.7071,0.2471,0.2746,0.764,0.3051,0.7458,0.0275,0.5169,0.058,0.4987,0.9352,0.075
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0681,0.2324,0.2084,0.6262,0.234,0.603,0.024,0.3938,0.0016,0.3707,0.9352,0.075
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.9373,0.3191,0.3242,0.4021,0.328,0.3822,0.0051,0.083,0.0089,0.0631,0.9352,0.075
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.1379,0.0619,0.0295,0.3514,0.0486,0.3234,0.0324,0.2895,0.0134,0.2615,0.9352,0.075
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0668,0.0968,0.0629,0.5093,0.09,0.4816,0.034,0.4125,0.0068,0.3847,0.9352,0.075
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.7102,0.3683,0.4229,0.5686,0.4313,0.5513,0.0547,0.2003,0.063,0.183,0.9352,0.075
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.0567,0.1766,0.1716,0.5375,0.1947,0.5269,0.005,0.3609,0.0181,0.3504,0.9352,0.075
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.7249,0.4152,0.4136,0.4093,0.4134,0.4116,0.0017,0.0059,0.0018,0.0037,0.9352,0.075
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.2329,0.3915,0.3986,0.4645,0.403,0.4663,0.0071,0.073,0.0115,0.0749,0.9352,0.075
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.8255,0.2476,0.2294,0.4681,0.2441,0.4568,0.0182,0.2205,0.0035,0.2092,0.9352,0.075
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.478,0.2943,0.2883,0.5814,0.3069,0.5739,0.006,0.2871,0.0125,0.2796,0.9352,0.075
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.8094,0.1689,0.1834,0.6808,0.2153,0.6749,0.0145,0.5119,0.0464,0.5061,0.9352,0.075
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.5591,0.0391,0.0339,0.4385,0.059,0.4205,0.0052,0.3994,0.0199,0.3813,0.9352,0.075
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.3035,0.1645,0.115,0.4692,0.1369,0.4513,0.0494,0.3048,0.0276,0.2869,0.9352,0.075
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.3439,0.0598,0.0426,0.1943,0.051,0.172,0.0172,0.1345,0.0088,0.1122,0.9352,0.075
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,75,0.2632,0.7414,0.7448,0.659,0.7444,0.6589,0.0034,0.0824,0.003,0.0825,0.9955,0.0088
ai21/j1-jumbo,CivilComments,CivilComments,8480,75,-0.7071,0.3846,0.4288,0.3542,0.4284,0.3534,0.0442,0.0304,0.0439,0.0311,0.9955,0.0088
ai21/j2-large,CivilComments,CivilComments,8480,75,-0.0681,0.64,0.7172,0.5756,0.7166,0.5758,0.0772,0.0643,0.0766,0.0642,0.9955,0.0088
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,75,0.9373,0.5916,0.6383,0.504,0.6377,0.5049,0.0467,0.0876,0.0461,0.0867,0.9955,0.0088
cohere/small-20220720,CivilComments,CivilComments,8480,75,0.1379,0.8015,0.7961,0.7005,0.7957,0.701,0.0054,0.1011,0.0059,0.1006,0.9955,0.0088
openai/babbage,CivilComments,CivilComments,8480,75,-0.0668,0.5358,0.5835,0.4496,0.5829,0.45,0.0476,0.0863,0.047,0.0858,0.9955,0.0088
openai/text-davinci-003,CivilComments,CivilComments,8480,75,0.7102,0.695,0.795,0.5911,0.7941,0.592,0.1,0.104,0.0991,0.103,0.9955,0.0088
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,75,0.0567,0.4827,0.5463,0.3733,0.5456,0.3742,0.0637,0.1094,0.0629,0.1085,0.9955,0.0088
meta/llama-2-70b,CivilComments,CivilComments,8480,75,1.7249,0.5438,0.6,0.4597,0.5994,0.4608,0.0563,0.084,0.0556,0.0829,0.9955,0.0088
meta/llama-65b,CivilComments,CivilComments,8480,75,1.2329,0.5893,0.6462,0.4655,0.6454,0.4667,0.057,0.1237,0.0562,0.1226,0.9955,0.0088
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,75,0.8255,0.3471,0.39,0.2846,0.3895,0.285,0.0429,0.0624,0.0425,0.0621,0.9955,0.0088
