model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,7,0.8054,0.818,0.1292,0.7597,0.732,0.76,0.6888,0.0583,0.086,0.058,0.0444,0.0024
ai21/j1-jumbo,BLiMP,BLiMP,2956,7,0.561,0.8207,0.1331,0.6727,0.6492,0.6732,0.6876,0.148,0.1715,0.1475,0.0444,0.0024
ai21/j2-large,BLiMP,BLiMP,2956,7,0.7145,0.8217,0.1277,0.8192,0.7886,0.8193,0.694,0.0025,0.0331,0.0024,0.0444,0.0024
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,7,1.0915,0.796,0.1277,0.7415,0.7145,0.7418,0.6683,0.0545,0.0815,0.0542,0.0444,0.0024
cohere/small-20220720,BLiMP,BLiMP,2956,7,-0.6758,0.7909,0.0715,0.652,0.6262,0.652,0.7194,0.139,0.1647,0.139,0.0444,0.0024
openai/babbage,BLiMP,BLiMP,2956,7,-0.0285,0.8315,0.1214,0.6581,0.6345,0.6584,0.7101,0.1734,0.197,0.1732,0.0444,0.0024
openai/text-davinci-003,BLiMP,BLiMP,2956,7,1.2366,0.8227,0.1292,0.8891,0.8553,0.889,0.6935,0.0664,0.0326,0.0663,0.0444,0.0024
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.8054,0.2748,0.0107,0.427,0.3129,0.4265,0.2641,0.1523,0.0381,0.1517,0.2732,0.004
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.561,0.2471,0.0099,0.3872,0.2838,0.3867,0.2372,0.1401,0.0367,0.1397,0.2732,0.004
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.7145,0.2324,0.0099,0.4212,0.3084,0.4207,0.2225,0.1889,0.0761,0.1883,0.2732,0.004
