model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0139,0.0,0.5084,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0164,0.0,0.4247,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0134,0.0,0.41,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0169,0.0,0.4937,0.0,0.4768,0.0
ai21/j2-grande,1,0.0123,0.0,0.3912,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.014,0.0,0.477,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0393,0.0,0.5523,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0417,0.0,0.3828,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0355,0.0,0.4121,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0043,0.0,0.6234,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0015,0.0,0.682,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0335,0.0,0.5293,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0018,0.0,0.5732,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0117,0.0,0.5335,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0209,0.0,0.2908,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0055,0.0,0.59,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0236,0.0,0.4498,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0436,0.0,0.4937,0.0,0.5374,0.0
cohere/command-r,1,0.0177,0.0,0.4582,0.0,0.4758,0.0
cohere/command,1,0.0557,0.0,0.4372,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0306,0.0,0.3724,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0272,0.0,0.5649,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0305,0.0,0.6046,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0234,0.0,0.364,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0297,0.0,0.5726,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0199,0.0,0.6025,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0005,0.0,0.6967,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0092,0.0,0.5711,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0113,0.0,0.6067,0.0,0.618,0.0
google/text-bison@001,1,0.0363,0.0,0.5314,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0193,0.0,0.5669,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0055,0.0,0.5837,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0248,0.0,0.5544,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0202,0.0,0.6715,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0274,0.0,0.5774,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0464,0.0,0.5335,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0147,0.0,0.2134,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.003,0.0,0.3326,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0493,0.0,0.5272,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0498,0.0,0.5711,0.0,0.6209,0.0
meta/llama-65b,1,0.0307,0.0,0.387,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0347,0.0,0.5335,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0199,0.0,0.5126,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0289,0.0,0.3389,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0273,0.0,0.5335,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0789,0.0,0.3693,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0358,0.0,0.4937,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.02,0.0,0.2022,0.0,0.2222,0.0
