model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.053,0.0,0.7577,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0107,0.0,0.5564,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0478,0.0,0.4563,0.0,0.4085,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0022,0.0,0.4568,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0396,0.0,0.6256,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0197,0.0,0.6512,0.0,0.6709,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0008,0.0,0.547,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0073,0.0,0.6001,0.0,0.5928,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0156,0.0,0.5703,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0175,0.0,0.4521,0.0,0.4696,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0636,0.0,0.5465,0.0,0.4829,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0026,0.0,0.7212,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0069,0.0,0.6749,0.0,0.6818,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0356,0.0,0.6683,0.0,0.7039,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0233,0.0,0.6532,0.0,0.6765,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0659,0.0,0.5113,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0316,0.0,0.6055,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0096,0.0,0.5734,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0183,0.0,0.5342,0.0,0.5525,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.023,0.0,0.6537,0.0,0.6767,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0135,0.0,0.4491,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0027,0.0,0.3968,0.0,0.3941,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0099,0.0,0.6267,0.0,0.6168,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0119,0.0,0.5325,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0029,0.0,0.5716,0.0,0.5687,0.0
