model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.2728,0.3627,0.4314,0.5624,0.4334,0.4893,0.0686,0.1996,0.0707,0.1266,0.9642,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.6409,0.3431,0.3235,0.4257,0.3261,0.3961,0.0196,0.0826,0.017,0.053,0.9642,0.4902
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.9536,0.2745,0.2745,0.3978,0.2768,0.3394,0.0,0.1233,0.0023,0.0649,0.9642,0.4902
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1828,0.2255,0.2059,0.3097,0.2079,0.2624,0.0196,0.0842,0.0176,0.037,0.9642,0.4902
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.7102,0.3529,0.3627,0.4656,0.3653,0.4351,0.0098,0.1127,0.0124,0.0822,0.9642,0.4902
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.1753,0.1765,0.1863,0.2826,0.188,0.2358,0.0098,0.1061,0.0116,0.0593,0.9642,0.4902
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.4551,0.3235,0.3431,0.4501,0.3453,0.4023,0.0196,0.1266,0.0217,0.0787,0.9642,0.4902
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.4954,0.2549,0.3137,0.3923,0.3147,0.3406,0.0588,0.1374,0.0598,0.0857,0.9642,0.4902
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.0625,0.2255,0.1961,0.5041,0.203,0.3899,0.0294,0.2786,0.0225,0.1644,0.9642,0.4902
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.4974,0.1471,0.1373,0.3177,0.1412,0.2461,0.0098,0.1706,0.0059,0.099,0.9642,0.4902
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6564,0.2745,0.2353,0.3932,0.2383,0.3191,0.0392,0.1187,0.0362,0.0446,0.9642,0.4902
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.7145,0.3137,0.2255,0.4935,0.2322,0.4118,0.0882,0.1797,0.0816,0.098,0.9642,0.4902
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6127,0.2745,0.2353,0.3772,0.2379,0.3067,0.0392,0.1027,0.0367,0.0322,0.9642,0.4902
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.6907,0.2353,0.2451,0.3988,0.2482,0.3313,0.0098,0.1635,0.0129,0.096,0.9642,0.4902
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.3529,0.402,0.3529,0.4679,0.3556,0.4261,0.049,0.0659,0.0464,0.0242,0.9642,0.4902
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.276,0.3824,0.4412,0.4304,0.4405,0.422,0.0588,0.048,0.0581,0.0397,0.9642,0.4902
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-3.881,0.3824,0.3529,0.4722,0.3547,0.4034,0.0294,0.0898,0.0276,0.021,0.9642,0.4902
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.179,0.3824,0.4902,0.5107,0.4899,0.4831,0.1078,0.1283,0.1076,0.1007,0.9642,0.4902
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.5273,0.451,0.451,0.4912,0.4523,0.4874,0.0,0.0402,0.0013,0.0364,0.9642,0.4902
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.1323,0.4608,0.5098,0.5597,0.5115,0.557,0.049,0.0989,0.0507,0.0962,0.9642,0.4902
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0772,0.2843,0.3529,0.4239,0.3539,0.3794,0.0686,0.1396,0.0696,0.0951,0.9642,0.4902
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.031,0.3529,0.2843,0.4394,0.2878,0.3811,0.0686,0.0864,0.0652,0.0282,0.9642,0.4902
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-1.1633,0.2549,0.2451,0.3321,0.2463,0.279,0.0098,0.0772,0.0086,0.0241,0.9642,0.4902
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3344,0.2353,0.2353,0.306,0.2365,0.2693,0.0,0.0707,0.0012,0.034,0.9642,0.4902
