model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,49921.1867,0.6705,0.7399,0.6647,0.7335,0.6647,0.0694,0.0058,0.063,0.0058,0.9149,0.289
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,2450.5663,0.6705,0.6936,0.6624,0.6907,0.659,0.0231,0.0081,0.0202,0.0116,0.9149,0.289
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,7.0673,0.6532,0.711,0.6494,0.7061,0.6534,0.0578,0.0038,0.0529,0.0003,0.9149,0.289
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.1214,0.763,0.815,0.7108,0.8078,0.7303,0.052,0.0522,0.0448,0.0327,0.9149,0.289
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.012,0.6647,0.6358,0.6445,0.6365,0.643,0.0289,0.0203,0.0283,0.0217,0.9149,0.289
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.1119,0.6012,0.5723,0.5327,0.5705,0.5515,0.0289,0.0685,0.0307,0.0496,0.9149,0.289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.0415,0.6416,0.6185,0.5659,0.6166,0.5963,0.0231,0.0757,0.025,0.0453,0.9149,0.289
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.314,0.4682,0.5896,0.4212,0.5782,0.4554,0.1214,0.047,0.11,0.0128,0.9149,0.289
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.0883,0.4046,0.3642,0.318,0.3616,0.3339,0.0405,0.0866,0.043,0.0708,0.9149,0.289
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.7683,0.6358,0.6532,0.6326,0.6528,0.6484,0.0173,0.0032,0.0169,0.0126,0.9149,0.289
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.0092,0.5896,0.6821,0.5425,0.6732,0.5775,0.0925,0.0471,0.0836,0.0121,0.9149,0.289
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.1752,0.4566,0.5145,0.4975,0.5118,0.4829,0.0578,0.0409,0.0551,0.0263,0.9149,0.289
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.0267,0.5202,0.5896,0.5109,0.5838,0.5217,0.0694,0.0094,0.0636,0.0014,0.9149,0.289
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.535,0.4566,0.4335,0.4044,0.4305,0.3984,0.0231,0.0522,0.0261,0.0583,0.9149,0.289
