model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0356,0.0,0.5372,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0004,0.0,0.6604,0.0,0.66,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0303,0.0,0.6082,0.0,0.6385,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0263,0.0,0.5115,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0019,0.0,0.6523,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0322,0.0,0.677,0.0,0.7092,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0093,0.0,0.6575,0.0,0.6482,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0066,0.0,0.6775,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0082,0.0,0.6474,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0448,0.0,0.3705,0.0,0.4153,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0067,0.0,0.5211,0.0,0.5144,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0014,0.0,0.471,0.0,0.4696,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0019,0.0,0.6667,0.0,0.6648,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0354,0.0,0.5112,0.0,0.5466,0.0
