model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0814,0.0,0.6,0.0,0.6814,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0846,0.0,0.6,0.0,0.6846,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1002,0.0,0.64,0.0,0.7402,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0462,0.0,0.56,0.0,0.6062,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1442,0.0,0.48,0.0,0.6242,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1628,0.0,0.28,0.0,0.4428,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0869,0.0,0.32,0.0,0.4069,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1473,0.0,0.24,0.0,0.3873,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0944,0.0,0.52,0.0,0.6144,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1678,0.0,0.44,0.0,0.6078,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.2356,0.0,0.32,0.0,0.5556,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.2102,0.0,0.28,0.0,0.4902,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1979,0.0,0.24,0.0,0.4379,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1995,0.0,0.24,0.0,0.4395,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.2159,0.0,0.24,0.0,0.4559,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2076,0.0,0.16,0.0,0.3676,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1088,0.0,0.2,0.0,0.3088,0.0
