model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.2451,0.4435,0.4366,0.4205,0.4361,0.4215,0.0068,0.0229,0.0074,0.0219,0.9617,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-0.4791,0.31,0.2782,0.311,0.2794,0.3108,0.0318,0.0011,0.0305,0.0008,0.9617,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,1.6376,0.4277,0.4383,0.3779,0.4361,0.381,0.0106,0.0498,0.0084,0.0467,0.9617,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,-2.4283,0.1972,0.2141,0.2222,0.2144,0.2222,0.0168,0.025,0.0171,0.025,0.9617,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-2.4403,0.2529,0.2993,0.2612,0.2979,0.2642,0.0464,0.0083,0.045,0.0113,0.9617,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-2.0171,0.35,0.3842,0.32,0.3819,0.3242,0.0343,0.0299,0.032,0.0258,0.9617,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-1.1652,0.3853,0.4272,0.3476,0.4243,0.3514,0.0419,0.0378,0.039,0.0339,0.9617,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.547,0.3836,0.4112,0.3415,0.4086,0.3446,0.0275,0.0421,0.025,0.039,0.9617,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-2.3378,0.2586,0.2314,0.245,0.2319,0.245,0.0272,0.0135,0.0266,0.0136,0.9617,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,1.9187,0.3524,0.3698,0.4068,0.3712,0.4057,0.0174,0.0543,0.0188,0.0532,0.9617,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,0.8403,0.2847,0.1975,0.3387,0.2027,0.3333,0.0872,0.054,0.082,0.0486,0.9617,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,1.8338,0.4052,0.3718,0.4324,0.374,0.43,0.0334,0.0273,0.0312,0.0248,0.9617,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.2159,0.4278,0.4797,0.4233,0.4777,0.4259,0.0519,0.0046,0.0499,0.0019,0.9617,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.4611,0.3751,0.4285,0.3987,0.4274,0.4,0.0534,0.0235,0.0523,0.0248,0.9617,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,1.2219,0.3439,0.4185,0.3781,0.417,0.3802,0.0746,0.0342,0.0731,0.0364,0.9617,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,2.2841,0.5016,0.523,0.4761,0.5213,0.478,0.0214,0.0255,0.0197,0.0236,0.9617,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,2.0842,0.467,0.4993,0.4774,0.4985,0.4787,0.0323,0.0104,0.0315,0.0117,0.9617,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,2.2827,0.4405,0.4429,0.4082,0.4416,0.4093,0.0024,0.0324,0.0011,0.0312,0.9617,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,1.0071,0.3432,0.2987,0.3459,0.3004,0.3432,0.0445,0.0027,0.0428,0.0,0.9617,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.9812,0.4089,0.4594,0.4137,0.4577,0.4151,0.0505,0.0048,0.0488,0.0063,0.9617,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.8044,0.1951,0.1288,0.1607,0.13,0.16,0.0663,0.0344,0.0651,0.0351,0.9617,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,0.1438,0.3522,0.3811,0.3681,0.3806,0.3679,0.0289,0.0159,0.0284,0.0157,0.9617,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.4147,0.2839,0.3633,0.33,0.3621,0.3312,0.0794,0.0462,0.0782,0.0474,0.9617,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,0.8474,0.4121,0.407,0.3469,0.4049,0.3509,0.0051,0.0652,0.0072,0.0612,0.9617,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,2.0945,0.467,0.4878,0.4834,0.4877,0.4833,0.0208,0.0164,0.0207,0.0163,0.9617,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,1.1494,0.3324,0.2917,0.411,0.2961,0.4056,0.0407,0.0786,0.0364,0.0732,0.9617,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.054,0.3228,0.3096,0.3958,0.3127,0.392,0.0132,0.073,0.0101,0.0692,0.9617,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,2.2692,0.4431,0.4628,0.4382,0.4619,0.4393,0.0197,0.0049,0.0188,0.0038,0.9617,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.8264,0.3529,0.352,0.4174,0.3544,0.4146,0.0009,0.0645,0.0015,0.0617,0.9617,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,0.948,0.3278,0.2818,0.3918,0.2858,0.3874,0.0461,0.0639,0.042,0.0596,0.9617,0.05
