model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0121,0.0,0.4313,0.0,0.4435,0.0
01-ai/yi-6b,1,0.042,0.0,0.352,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0101,0.0,0.4378,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0413,0.0,0.2385,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0214,0.0,0.2315,0.0,0.2529,0.0
ai21/j2-grande,1,0.0175,0.0,0.3324,0.0,0.35,0.0
ai21/j2-jumbo,1,0.004,0.0,0.3893,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0227,0.0,0.3609,0.0,0.3836,0.0
allenai/olmo-7b,1,0.018,0.0,0.2766,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0249,0.0,0.3276,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0239,0.0,0.2608,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0203,0.0,0.3849,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0271,0.0,0.4007,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0305,0.0,0.3446,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0927,0.0,0.2511,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0008,0.0,0.5024,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0165,0.0,0.4505,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0216,0.0,0.4621,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0921,0.0,0.4353,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0481,0.0,0.3607,0.0,0.4089,0.0
cohere/command-light,1,0.0767,0.0,0.2718,0.0,0.1951,0.0
cohere/command-r,1,0.0019,0.0,0.3541,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0248,0.0,0.2591,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0224,0.0,0.4345,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0476,0.0,0.4194,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0199,0.0,0.3125,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0501,0.0,0.2727,0.0,0.3228,0.0
google/gemini-2.0-flash-exp,1,0.0109,0.0,0.454,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0432,0.0,0.3097,0.0,0.3529,0.0
