model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,1.5696,0.7126,0.6571,0.7168,0.6776,0.7152,0.0556,0.0041,0.0351,0.0026,0.6476,0.0239
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,25,-0.1673,0.8132,0.8199,0.7454,0.7944,0.7475,0.0067,0.0678,0.0188,0.0658,0.6476,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,0.6945,0.7596,0.6418,0.6967,0.6606,0.6953,0.1178,0.0629,0.0989,0.0643,0.6476,0.0239
ai21/j2-large,BoolQ,BoolQ,1044,25,1.4761,0.7347,0.7826,0.8064,0.7909,0.8063,0.0479,0.0717,0.0562,0.0716,0.6476,0.0239
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,25,-0.4311,0.8084,0.8075,0.7979,0.8042,0.7981,0.001,0.0105,0.0043,0.0103,0.6476,0.0239
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,25,-0.6152,0.8496,0.8065,0.7708,0.7942,0.7717,0.0431,0.0789,0.0554,0.0779,0.6476,0.0239
cohere/xlarge-20221108,BoolQ,BoolQ,1044,25,-0.0578,0.7529,0.7088,0.8035,0.7418,0.8025,0.0441,0.0506,0.011,0.0497,0.6476,0.0239
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,25,-0.7876,0.76,0.7126,0.7232,0.717,0.7249,0.0474,0.0368,0.043,0.0351,0.6476,0.022
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,25,-0.3123,0.8228,0.8544,0.8003,0.8359,0.802,0.0316,0.0225,0.0132,0.0208,0.6476,0.0239
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,25,-0.9636,0.7021,0.7337,0.7104,0.7253,0.7098,0.0316,0.0083,0.0232,0.0077,0.6476,0.0239
mosaicml/mpt-30b,BoolQ,BoolQ,1044,25,-0.5915,0.7,0.7385,0.7177,0.7322,0.7206,0.0385,0.0177,0.0322,0.0206,0.6476,0.022
openai/text-babbage-001,BoolQ,BoolQ,1044,25,1.0075,0.4674,0.4224,0.408,0.4177,0.409,0.045,0.0594,0.0498,0.0585,0.6476,0.0239
openai/text-davinci-003,BoolQ,BoolQ,1044,25,-3.6608,0.8755,0.9205,0.8221,0.8869,0.825,0.045,0.0534,0.0114,0.0504,0.6476,0.0239
together/bloom,BoolQ,BoolQ,1044,25,-0.1654,0.7222,0.6925,0.6793,0.6882,0.6802,0.0297,0.043,0.034,0.042,0.6476,0.0239
together/opt-175b,BoolQ,BoolQ,1044,25,-0.795,0.8036,0.8362,0.7299,0.7991,0.731,0.0326,0.0737,0.0045,0.0727,0.6476,0.0239
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,25,1.9013,0.684,0.6561,0.6127,0.6413,0.6139,0.0279,0.0713,0.0427,0.0701,0.6476,0.022
writer/palmyra-x,BoolQ,BoolQ,1044,25,-2.2698,0.8918,0.8218,0.7853,0.8094,0.7865,0.0699,0.1065,0.0824,0.1053,0.6476,0.0239
