model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BoolQ,BoolQ,1044,25,-0.4471,0.7433,0.7874,0.8702,0.8072,0.8667,0.0441,0.1269,0.0639,0.1234,0.7496,0.0239
AlephAlpha/luminous-supreme,BoolQ,BoolQ,1044,25,-0.0855,0.7874,0.8554,0.8782,0.8608,0.8772,0.068,0.0909,0.0735,0.0898,0.7496,0.0239
ai21/j1-grande,BoolQ,BoolQ,1044,25,1.0416,0.7241,0.681,0.7334,0.6934,0.7306,0.0431,0.0093,0.0307,0.0065,0.7496,0.0239
ai21/j1-large,BoolQ,BoolQ,1044,25,0.2286,0.7031,0.7615,0.8343,0.7789,0.8311,0.0584,0.1313,0.0759,0.128,0.7496,0.0239
ai21/j2-grande,BoolQ,BoolQ,1044,25,0.6759,0.8209,0.8065,0.7862,0.8011,0.7848,0.0144,0.0346,0.0198,0.0361,0.7496,0.0239
ai21/j2-jumbo,BoolQ,BoolQ,1044,25,0.6216,0.8247,0.818,0.7539,0.8018,0.7533,0.0067,0.0709,0.0229,0.0714,0.7496,0.0239
cohere/command-medium-beta,BoolQ,BoolQ,1044,25,0.397,0.7835,0.8017,0.8589,0.8154,0.8565,0.0182,0.0754,0.0319,0.073,0.7496,0.0239
cohere/large-20220720,BoolQ,BoolQ,1044,25,-0.1023,0.7241,0.7596,0.8534,0.7821,0.8496,0.0354,0.1292,0.058,0.1254,0.7496,0.0239
cohere/medium-20220720,BoolQ,BoolQ,1044,25,-0.3814,0.6609,0.5766,0.8829,0.6517,0.8763,0.0843,0.222,0.0092,0.2154,0.7496,0.0239
cohere/medium-20221108,BoolQ,BoolQ,1044,25,-0.6707,0.6983,0.7385,0.8813,0.7731,0.8768,0.0402,0.183,0.0749,0.1785,0.7496,0.0239
cohere/small-20220720,BoolQ,BoolQ,1044,25,-0.0363,0.4693,0.4349,0.8618,0.54,0.8548,0.0345,0.3925,0.0707,0.3855,0.7496,0.0239
cohere/xlarge-20220609,BoolQ,BoolQ,1044,25,0.427,0.7079,0.7874,0.8061,0.7916,0.8042,0.0795,0.0982,0.0837,0.0964,0.7496,0.0239
eleutherai/pythia-12b-v0,BoolQ,BoolQ,1044,25,-0.1395,0.663,0.6858,0.8452,0.7249,0.842,0.0228,0.1822,0.0619,0.179,0.7496,0.022
eleutherai/pythia-6.9b,BoolQ,BoolQ,1044,25,1.0004,0.63,0.6293,0.7334,0.655,0.7317,0.0007,0.1034,0.025,0.1017,0.7496,0.022
lmsys/vicuna-13b-v1.3,BoolQ,BoolQ,1044,25,0.9823,0.808,0.7002,0.7611,0.7152,0.76,0.1078,0.0469,0.0928,0.048,0.7496,0.022
meta/llama-13b,BoolQ,BoolQ,1044,25,0.4516,0.712,0.658,0.7581,0.6827,0.7564,0.054,0.0461,0.0293,0.0444,0.7496,0.022
meta/llama-2-13b,BoolQ,BoolQ,1044,25,0.7829,0.809,0.7864,0.841,0.8,0.8408,0.0226,0.032,0.009,0.0318,0.7496,0.022
meta/llama-2-70b,BoolQ,BoolQ,1044,25,1.1959,0.885,0.7998,0.7698,0.7925,0.7708,0.0852,0.1152,0.0925,0.1142,0.7496,0.022
meta/llama-2-7b,BoolQ,BoolQ,1044,25,0.9996,0.761,0.7471,0.7474,0.7474,0.7482,0.0139,0.0136,0.0136,0.0128,0.7496,0.022
meta/llama-30b,BoolQ,BoolQ,1044,25,0.5416,0.861,0.7874,0.8272,0.7972,0.8266,0.0736,0.0338,0.0638,0.0344,0.7496,0.022
meta/llama-65b,BoolQ,BoolQ,1044,25,1.3585,0.871,0.8515,0.7887,0.8364,0.7911,0.0195,0.0823,0.0346,0.0799,0.7496,0.022
meta/llama-7b,BoolQ,BoolQ,1044,25,0.4921,0.756,0.7826,0.806,0.7881,0.8045,0.0266,0.05,0.0321,0.0485,0.7496,0.022
mistralai/mistral-7b-v0.1,BoolQ,BoolQ,1044,25,0.8151,0.872,0.841,0.8231,0.8367,0.8238,0.031,0.0489,0.0353,0.0482,0.7496,0.022
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,25,0.8768,0.849,0.841,0.8906,0.8532,0.8897,0.008,0.0416,0.0042,0.0407,0.7496,0.022
