model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,6,0.1972,0.7124,0.0421,0.6274,0.0679,0.6296,0.6703,0.085,0.6446,0.0828,0.9562,0.0128
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,6,0.7104,0.6847,0.0551,0.5667,0.0777,0.5694,0.6296,0.118,0.607,0.1153,0.9562,0.0128
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,6,-0.6527,0.7472,0.0596,0.8098,0.0925,0.8105,0.6876,0.0625,0.6547,0.0632,0.9562,0.0128
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,6,-2.4399,0.7559,0.0593,0.751,0.0897,0.751,0.6965,0.0048,0.6662,0.0049,0.9562,0.0128
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,6,-1.0081,0.767,0.0588,0.7601,0.0896,0.7593,0.7082,0.007,0.6775,0.0078,0.9562,0.0128
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,6,-0.5675,0.7616,0.0341,0.6734,0.0622,0.6736,0.7274,0.0881,0.6994,0.0879,0.9562,0.0128
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,6,-2.055,0.7918,0.0609,0.8028,0.0935,0.8036,0.7309,0.011,0.6983,0.0118,0.9562,0.0128
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,6,-0.4222,0.7918,0.0654,0.6741,0.0923,0.6774,0.7264,0.1177,0.6995,0.1144,0.9562,0.0128
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,6,-2.0576,0.7336,0.0417,0.7677,0.0735,0.7671,0.6919,0.034,0.6601,0.0335,0.9562,0.0128
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,6,0.2087,0.4598,0.0183,0.4534,0.0373,0.4516,0.4415,0.0064,0.4225,0.0082,0.9562,0.0128
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,6,-0.2495,0.5384,0.0375,0.4535,0.0558,0.4536,0.5009,0.0848,0.4826,0.0847,0.9562,0.0128
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,6,-0.9857,0.7855,0.0607,0.7326,0.0903,0.7343,0.7248,0.0529,0.6952,0.0512,0.9562,0.0128
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,6,1.082,0.6522,0.0302,0.5152,0.0514,0.5145,0.622,0.1371,0.6008,0.1377,0.9562,0.0128
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,6,-0.4419,0.7787,0.0548,0.6644,0.0815,0.665,0.7239,0.1142,0.6971,0.1136,0.9562,0.0128
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,6,0.7868,0.7732,0.0637,0.6689,0.0904,0.6708,0.7095,0.1043,0.6829,0.1025,0.9562,0.0128
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,6,-0.5286,0.7419,0.0534,0.748,0.0839,0.7479,0.6885,0.0061,0.658,0.006,0.9562,0.0128
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,6,-0.0026,0.7184,0.0614,0.6786,0.0886,0.681,0.657,0.0398,0.6298,0.0374,0.9562,0.0128
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,6,-0.3869,0.6057,0.0506,0.6347,0.0762,0.634,0.555,0.029,0.5295,0.0283,0.9562,0.0128
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,6,-0.3257,0.7373,0.0611,0.7654,0.092,0.7662,0.6762,0.0281,0.6453,0.0289,0.9562,0.0128
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,6,-0.6722,0.6503,0.0327,0.5635,0.0559,0.5619,0.6176,0.0869,0.5944,0.0885,0.9562,0.0128
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,6,0.3478,0.7764,0.0608,0.6828,0.0881,0.6844,0.7156,0.0936,0.6883,0.092,0.9562,0.0128
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,6,0.6388,0.7144,0.0516,0.5182,0.0722,0.52,0.6628,0.1962,0.6423,0.1945,0.9562,0.0128
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,3,0.1972,0.8,0.0703,0.6307,0.4604,0.6333,0.7297,0.1693,0.3396,0.1667,0.3071,0.006
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,3,0.7104,0.272,0.0186,0.2905,0.2078,0.2917,0.2534,0.0185,0.0642,0.0197,0.3071,0.006
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,3,-0.6527,0.284,0.0471,0.3193,0.2376,0.322,0.2369,0.0353,0.0464,0.038,0.3071,0.006
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,3,-2.4399,0.89,0.0703,0.7072,0.5134,0.7097,0.8197,0.1828,0.3766,0.1803,0.3071,0.006
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,3,-1.0081,0.928,0.0703,0.9161,0.6566,0.9164,0.8577,0.0119,0.2714,0.0116,0.3071,0.006
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,3,-0.5675,0.788,0.0186,0.7311,0.5111,0.7294,0.7694,0.0569,0.2769,0.0586,0.3071,0.006
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,3,-2.055,0.918,0.0703,0.9029,0.6478,0.9037,0.8477,0.0151,0.2702,0.0143,0.3071,0.006
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,3,-0.4222,0.928,0.0703,0.9292,0.6657,0.9295,0.8577,0.0012,0.2623,0.0015,0.3071,0.006
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,3,-2.0576,0.776,0.0471,0.564,0.4062,0.5653,0.7289,0.212,0.3698,0.2107,0.3071,0.006
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,3,0.2087,0.894,0.0703,0.8638,0.6206,0.8644,0.8237,0.0302,0.2734,0.0296,0.3071,0.006
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,3,-0.2495,0.862,0.0703,0.878,0.6303,0.8784,0.7917,0.016,0.2317,0.0164,0.3071,0.006
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,3,-0.9857,0.882,0.0703,0.8803,0.632,0.8809,0.8117,0.0017,0.25,0.0011,0.3071,0.006
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,3,1.082,0.838,0.0703,0.8187,0.5895,0.8196,0.7677,0.0193,0.2485,0.0184,0.3071,0.006
