model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,200,-0.1836,0.508,0.5625,0.467,0.5623,0.4773,0.0546,0.041,0.0543,0.0307,0.9968,0.1516
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,200,2.2648,0.768,0.8082,0.7285,0.808,0.7354,0.0402,0.0395,0.0399,0.0326,0.9968,0.1516
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,200,-0.3649,0.6763,0.699,0.6781,0.6989,0.6763,0.0227,0.0018,0.0227,0.0001,0.9968,0.1516
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,200,-0.8171,0.1668,0.1463,0.1087,0.1462,0.1099,0.0205,0.0581,0.0206,0.0569,0.9968,0.1516
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,200,3.6337,0.6869,0.7301,0.6994,0.73,0.698,0.0432,0.0125,0.0431,0.0111,0.9968,0.1516
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,200,-0.4918,0.2555,0.3457,0.3476,0.3457,0.3459,0.0902,0.0921,0.0902,0.0904,0.9968,0.1516
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,200,-0.347,0.6626,0.6907,0.5856,0.6904,0.5942,0.0281,0.077,0.0277,0.0685,0.9968,0.1516
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,200,0.2244,0.1645,0.188,0.078,0.1877,0.0921,0.0235,0.0865,0.0232,0.0724,0.9968,0.1516
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,200,-0.5337,0.6823,0.6922,0.6644,0.6921,0.6681,0.0099,0.0179,0.0098,0.0143,0.9968,0.1516
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,200,-0.2903,0.677,0.6626,0.6512,0.6626,0.6502,0.0144,0.0258,0.0144,0.0268,0.9968,0.1516
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,200,-0.9914,0.1448,0.1001,0.1368,0.1002,0.132,0.0447,0.008,0.0446,0.0128,0.9968,0.1516
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,200,-0.4249,0.7074,0.7225,0.7094,0.7225,0.7081,0.0152,0.0021,0.0151,0.0008,0.9968,0.1516
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,200,-0.6034,0.6543,0.6619,0.579,0.6616,0.5816,0.0076,0.0753,0.0073,0.0727,0.9968,0.1516
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,200,0.0047,0.3768,0.3556,0.3964,0.3557,0.3917,0.0212,0.0196,0.0211,0.0149,0.9968,0.1516
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,200,-0.444,0.0561,0.0599,0.1202,0.0601,0.1139,0.0038,0.0641,0.004,0.0578,0.9968,0.1516
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,200,-0.3619,0.2426,0.2168,0.3115,0.2171,0.3017,0.0258,0.0689,0.0255,0.0591,0.9968,0.1516
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,200,-0.0946,0.3669,0.3669,0.3221,0.3668,0.3236,0.0,0.0449,0.0001,0.0434,0.9968,0.1516
