model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.074,0.0,0.82,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0157,0.0,0.68,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0939,0.0,0.92,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.053,0.0,0.14,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0308,0.0,0.58,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0546,0.0,0.32,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.037,0.0,0.14,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0344,0.0,0.46,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0396,0.0,0.9,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0352,0.0,0.74,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0297,0.0,0.08,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0029,0.0,0.1572,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0502,0.0,0.1421,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0435,0.0,0.1384,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0412,0.0,0.1638,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0352,0.0,0.1671,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0299,0.0,0.1651,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0305,0.0,0.1432,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0342,0.0,0.1603,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0153,0.0,0.0955,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0342,0.0,0.1542,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0097,0.0,0.182,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0005,0.0,0.131,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0218,0.0,0.1447,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0285,0.0,0.1805,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0403,0.0,0.158,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0258,0.0,0.1038,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0245,0.0,0.1812,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0409,0.0,0.139,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0401,0.0,0.1154,0.0,0.1554,0.0,WMT-14 Translation
