model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,9,0.1443,0.7075,0.0333,0.5937,0.066,0.5959,0.6742,0.1138,0.6415,0.1117,0.9419,0.0212
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,9,1.5518,0.7689,0.0333,0.6523,0.0694,0.6536,0.7355,0.1166,0.6995,0.1152,0.9419,0.0212
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,9,2.2549,0.7123,0.0333,0.619,0.0674,0.6208,0.6789,0.0933,0.6448,0.0914,0.9419,0.0212
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,9,2.2153,0.717,0.0333,0.623,0.0677,0.6245,0.6836,0.094,0.6493,0.0925,0.9419,0.0212
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,9,-2.2135,0.7382,0.0333,0.6365,0.0685,0.6385,0.7049,0.1017,0.6697,0.0997,0.9419,0.0212
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,9,-3.6855,0.4245,0.0238,0.3544,0.0431,0.3558,0.4007,0.0701,0.3814,0.0688,0.9419,0.0212
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,9,-1.324,0.8491,0.0466,0.7704,0.0886,0.7707,0.8025,0.0787,0.7604,0.0783,0.9419,0.0212
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,9,0.384,0.842,0.0466,0.7625,0.0883,0.7651,0.7954,0.0795,0.7537,0.0769,0.9419,0.0212
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,9,0.9128,0.8302,0.0333,0.6498,0.0692,0.6507,0.7968,0.1804,0.761,0.1795,0.9419,0.0212
openai/babbage,EntityDataImputation,EntityDataImputation,424,9,-2.4317,0.566,0.0243,0.4938,0.0515,0.4931,0.5417,0.0722,0.5145,0.0729,0.9419,0.0212
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,9,0.5173,0.8538,0.0466,0.7207,0.0859,0.7237,0.8072,0.1331,0.7679,0.1301,0.9419,0.0212
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,9,1.0186,0.8443,0.0466,0.7583,0.088,0.7606,0.7978,0.086,0.7563,0.0837,0.9419,0.0212
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,9,2.5849,0.7382,0.0333,0.6593,0.0698,0.6605,0.7049,0.0789,0.6685,0.0777,0.9419,0.0212
together/t0pp,EntityDataImputation,EntityDataImputation,424,9,-1.6665,0.0,0.0,0.1906,0.0108,0.1868,0.0,0.1906,0.0108,0.1868,0.9419,0.0212
together/t5-11b,EntityDataImputation,EntityDataImputation,424,9,-0.9441,0.5118,0.0235,0.4738,0.0495,0.4712,0.4883,0.038,0.4623,0.0406,0.9419,0.0212
together/yalm,EntityDataImputation,EntityDataImputation,424,9,-3.335,0.3774,0.0227,0.3723,0.043,0.3712,0.3546,0.0051,0.3344,0.0061,0.9419,0.0212
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,18,0.1443,0.5834,0.117,0.651,0.4071,0.651,0.4664,0.0676,0.1763,0.0676,0.4568,0.013
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,18,1.5518,0.8585,0.1481,0.8111,0.5084,0.8115,0.7104,0.0474,0.35,0.047,0.4568,0.013
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,18,2.2549,0.8686,0.1481,0.8075,0.5065,0.808,0.7205,0.0611,0.362,0.0606,0.4568,0.013
ai21/j2-large,EntityMatching,EntityMatching,1385,18,2.2153,0.8585,0.1481,0.814,0.5101,0.8145,0.7104,0.0445,0.3484,0.044,0.4568,0.013
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,18,-2.2135,0.5256,0.0881,0.3431,0.2275,0.3446,0.4375,0.1825,0.2982,0.181,0.4568,0.013
cohere/small-20220720,EntityMatching,EntityMatching,1385,18,-3.6855,0.1495,0.0206,0.1575,0.0948,0.1572,0.1289,0.0081,0.0547,0.0077,0.4568,0.013
meta/llama-2-70b,EntityMatching,EntityMatching,1385,18,-1.324,0.7285,0.1344,0.6877,0.4351,0.688,0.5941,0.0409,0.2934,0.0405,0.4568,0.013
meta/llama-65b,EntityMatching,EntityMatching,1385,18,0.384,0.8809,0.1686,0.8801,0.5559,0.8815,0.7122,0.0008,0.325,0.0006,0.4568,0.013
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,18,0.9128,0.8809,0.1594,0.767,0.4908,0.7695,0.7215,0.1139,0.3901,0.1114,0.4568,0.013
openai/babbage,EntityMatching,EntityMatching,1385,18,-2.4317,0.2758,0.0598,0.2367,0.1568,0.2383,0.216,0.0391,0.119,0.0375,0.4568,0.013
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,18,0.5173,0.9343,0.1686,0.8234,0.5255,0.8256,0.7657,0.1109,0.4088,0.1087,0.4568,0.013
openai/text-davinci-003,EntityMatching,EntityMatching,1385,18,1.0186,0.9134,0.1617,0.8712,0.5476,0.8722,0.7517,0.0422,0.3657,0.0412,0.4568,0.013
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,18,2.5849,0.8513,0.1481,0.8421,0.5251,0.8422,0.7032,0.0091,0.3261,0.009,0.4568,0.013
together/t0pp,EntityMatching,EntityMatching,1385,18,-1.6665,0.0,0.0,0.1034,0.0554,0.102,0.0,0.1034,0.0554,0.102,0.4568,0.013
together/t5-11b,EntityMatching,EntityMatching,1385,18,-0.9441,0.6274,0.1028,0.3196,0.222,0.3223,0.5246,0.3078,0.4054,0.3051,0.4568,0.013
together/yalm,EntityMatching,EntityMatching,1385,18,-3.335,0.1495,0.0206,0.1693,0.1011,0.1688,0.1289,0.0198,0.0484,0.0193,0.4568,0.013
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,18,0.1443,0.3245,0.0782,0.3838,0.2853,0.3839,0.2463,0.0593,0.0392,0.0594,0.3227,0.0092
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,18,1.5518,0.527,0.11,0.4332,0.3299,0.4347,0.417,0.0938,0.1971,0.0923,0.3227,0.0092
ai21/j1-jumbo,BabiQA,BabiQA,1960,18,2.2549,0.4949,0.0666,0.396,0.2895,0.3957,0.4283,0.0989,0.2054,0.0992,0.3227,0.0092
ai21/j2-large,BabiQA,BabiQA,1960,18,2.2153,0.3852,0.1042,0.4516,0.3398,0.452,0.281,0.0664,0.0454,0.0668,0.3227,0.0092
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,18,-2.2135,0.4301,0.0634,0.4489,0.3236,0.4476,0.3667,0.0188,0.1065,0.0175,0.3227,0.0092
cohere/small-20220720,BabiQA,BabiQA,1960,18,-3.6855,0.2587,0.0197,0.2984,0.2071,0.2964,0.2389,0.0397,0.0515,0.0377,0.3227,0.0092
meta/llama-2-70b,BabiQA,BabiQA,1960,18,-1.324,0.7224,0.1527,0.6713,0.5049,0.6727,0.5697,0.0512,0.2176,0.0498,0.3227,0.0092
meta/llama-65b,BabiQA,BabiQA,1960,18,0.384,0.601,0.1307,0.5444,0.412,0.5459,0.4703,0.0567,0.1891,0.0551,0.3227,0.0092
