model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,0.0103,0.7941,0.4837,0.7829,0.5868,0.7857,0.3104,0.0112,0.2074,0.0084,0.6588,0.0425
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.1177,0.6062,0.3624,0.6427,0.4577,0.6418,0.2438,0.0365,0.1485,0.0356,0.6588,0.0425
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.1953,0.3873,0.1173,0.3192,0.1845,0.3144,0.27,0.068,0.2027,0.0729,0.6588,0.0425
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.5044,0.6144,0.3599,0.6186,0.448,0.6181,0.2544,0.0042,0.1664,0.0037,0.6588,0.0425
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-1.1244,0.4379,0.2801,0.4523,0.3392,0.4532,0.1578,0.0144,0.0987,0.0153,0.6588,0.0425
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,0.1179,0.2696,0.105,0.2201,0.1436,0.218,0.1646,0.0495,0.126,0.0516,0.6588,0.0425
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.0031,0.2729,0.1726,0.3077,0.2185,0.3069,0.1002,0.0348,0.0544,0.0341,0.6588,0.0425
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.2657,0.482,0.2516,0.3601,0.2895,0.3626,0.2304,0.1219,0.1926,0.1195,0.6588,0.0425
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.5508,0.2451,0.1604,0.2844,0.2025,0.2838,0.0847,0.0393,0.0426,0.0387,0.6588,0.0425
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,51.3114,0.6634,0.4235,0.7178,0.5239,0.7178,0.2399,0.0544,0.1395,0.0544,0.6588,0.0425
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.2182,0.6699,0.4145,0.6269,0.4876,0.6287,0.2554,0.043,0.1824,0.0412,0.6588,0.0425
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-1.6046,0.8186,0.4552,0.7634,0.5605,0.7637,0.3634,0.0552,0.2582,0.0549,0.6588,0.0425
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.6734,0.683,0.4397,0.7448,0.5444,0.7465,0.2433,0.0617,0.1386,0.0635,0.6588,0.0425
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,-0.5729,0.4297,0.2606,0.4156,0.3132,0.4147,0.1692,0.0141,0.1166,0.0151,0.6588,0.0425
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,2.6697,0.6552,0.4316,0.6823,0.5171,0.6823,0.2236,0.0271,0.1381,0.0271,0.6588,0.0425
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,0.6812,0.8219,0.5106,0.7758,0.6031,0.7816,0.3113,0.0461,0.2188,0.0403,0.6588,0.0425
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,4.7514,0.665,0.4235,0.701,0.5184,0.7017,0.2416,0.036,0.1466,0.0367,0.6588,0.0425
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,26,1.6102,0.4085,0.2239,0.4183,0.2893,0.4156,0.1846,0.0098,0.1192,0.0071,0.6588,0.0425
