model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0556,0.0,0.3879,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0153,0.0,0.3252,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0108,0.0,0.1864,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0034,0.0,0.2495,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0412,0.0,0.258,0.0,0.2992,0.0
ai21/j2-grande,1,0.0131,0.0,0.3631,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0419,0.0,0.3435,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0689,0.0,0.319,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0558,0.0,0.3278,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0179,0.0,0.2765,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0734,0.0,0.2113,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0164,0.0,0.3888,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0385,0.0,0.4663,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0254,0.0,0.4005,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3605,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0034,0.0,0.505,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0046,0.0,0.4624,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0127,0.0,0.131,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0307,0.0,0.3781,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0671,0.0,0.2761,0.0,0.3432,0.0
cohere/command-r,1,0.01,0.0,0.3423,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0018,0.0,0.282,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0515,0.0,0.3606,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0757,0.0,0.3149,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0427,0.0,0.3353,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.001,0.0,0.4565,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0307,0.0,0.4125,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0656,0.0,0.2623,0.0,0.3278,0.0
google/gemma-7b,1,0.0113,0.0,0.3244,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0443,0.0,0.3905,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0761,0.0,0.2945,0.0,0.3706,0.0
meta/llama-2-70b,1,0.069,0.0,0.3906,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0211,0.0,0.3115,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0011,0.0,0.4764,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0217,0.0,0.3563,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0293,0.0,0.4854,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0095,0.0,0.4422,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0008,0.0,0.2098,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0393,0.0,0.1949,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0221,0.0,0.4347,0.0,0.4568,0.0
meta/llama-65b,1,0.0303,0.0,0.4629,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0298,0.0,0.283,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0028,0.0,0.3698,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0091,0.0,0.302,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0291,0.0,0.4818,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0229,0.0,0.2668,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.018,0.0,0.2862,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0583,0.0,0.4193,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0003,0.0,0.2651,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.007,0.0,0.3416,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0206,0.0,0.4775,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0325,0.0,0.4672,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.057,0.0,0.5391,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0008,0.0,0.4966,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0134,0.0,0.3721,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0552,0.0,0.3389,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0034,0.0,0.3464,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0115,0.0,0.2888,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0109,0.0,0.3425,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0972,0.0,0.3199,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0078,0.0,0.2774,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0091,0.0,0.3988,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.002,0.0,0.3573,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0096,0.0,0.2147,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0518,0.0,0.338,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.07,0.0,0.3223,0.0,0.3924,0.0
upstage/solar-pro-241126,1,0.0291,0.0,0.3264,0.0,0.2973,0.0
