model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0096,0.0,0.4181,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0347,0.0,0.4284,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0315,0.0,0.3209,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0168,0.0,0.4238,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0098,0.0,0.0186,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0303,0.0,0.3129,0.0,0.3432,0.0
cohere/command-light,1,0.0023,0.0,0.1928,0.0,0.1951,0.0
cohere/command,1,0.0116,0.0,0.3795,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0013,0.0,0.4657,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0021,0.0,0.3303,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0522,0.0,0.2705,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.028,0.0,0.3249,0.0,0.3529,0.0
google/text-bison@001,1,0.0061,0.0,0.3838,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0694,0.0,0.3613,0.0,0.4307,0.0
microsoft/phi-2,1,0.0162,0.0,0.1389,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0127,0.0,0.2912,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0496,0.0,0.2741,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0951,0.0,0.3321,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.033,0.0,0.5344,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0134,0.0,0.4268,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0241,0.0,0.2611,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0321,0.0,0.4602,0.0,0.4281,0.0
