model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-27.0232,0.6705,0.6936,0.6866,0.6933,0.6869,0.0231,0.0161,0.0228,0.0164,0.9542,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.5707,0.763,0.7399,0.7208,0.7394,0.7301,0.0231,0.0422,0.0236,0.0329,0.9542,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,3.0212,0.6647,0.5838,0.6676,0.5873,0.6593,0.0809,0.0028,0.0775,0.0054,0.9542,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.1586,0.6185,0.5838,0.6312,0.5856,0.6233,0.0347,0.0127,0.0329,0.0048,0.9542,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.1203,0.3353,0.2717,0.3598,0.275,0.3442,0.0636,0.0246,0.0603,0.009,0.9542,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.0222,0.6416,0.5376,0.6052,0.5401,0.5937,0.104,0.0364,0.1015,0.0479,0.9542,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.3021,0.4046,0.5607,0.5065,0.5582,0.5056,0.1561,0.1019,0.1535,0.101,0.9542,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.6865,0.5202,0.4566,0.5563,0.4603,0.5366,0.0636,0.036,0.0599,0.0163,0.9542,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.2783,0.4624,0.4913,0.5259,0.4926,0.5196,0.0289,0.0635,0.0302,0.0572,0.9542,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-1.2995,0.3179,0.3468,0.353,0.3467,0.3448,0.0289,0.035,0.0288,0.0269,0.9542,0.1445
